file_name,bcs,prefix,cow_id,image_id,cow_group_id,path
GS_2027_7.jpg,3.5,GS,2027,7,GS_2027,cropped_dataset\3.5\GS_2027_7.jpg
GS_2027_8.jpg,3.5,GS,2027,8,GS_2027,cropped_dataset\3.5\GS_2027_8.jpg
GS_2046_1.jpg,3.5,GS,2046,1,GS_2046,cropped_dataset\3.5\GS_2046_1.jpg
GS_2046_2.jpg,3.5,GS,2046,2,GS_2046,cropped_dataset\3.5\GS_2046_2.jpg
GS_2046_3.jpg,3.5,GS,2046,3,GS_2046,cropped_dataset\3.5\GS_2046_3.jpg
GS_2046_4.jpg,3.5,GS,2046,4,GS_2046,cropped_dataset\3.5\GS_2046_4.jpg
GS_2046_5.jpg,3.5,GS,2046,5,GS_2046,cropped_dataset\3.5\GS_2046_5.jpg
GS_2046_6.jpg,3.5,GS,2046,6,GS_2046,cropped_dataset\3.5\GS_2046_6.jpg
GS_2046_7.jpg,3.5,GS,2046,7,GS_2046,cropped_dataset\3.5\GS_2046_7.jpg
GS_2046_8.jpg,3.5,GS,2046,8,GS_2046,cropped_dataset\3.5\GS_2046_8.jpg
GS_2050_1.jpg,3.5,GS,2050,1,GS_2050,cropped_dataset\3.5\GS_2050_1.jpg
GS_2050_2.jpg,3.5,GS,2050,2,GS_2050,cropped_dataset\3.5\GS_2050_2.jpg
GS_2050_3.jpg,3.5,GS,2050,3,GS_2050,cropped_dataset\3.5\GS_2050_3.jpg
GS_2050_4.jpg,3.5,GS,2050,4,GS_2050,cropped_dataset\3.5\GS_2050_4.jpg
GS_2050_5.jpg,3.5,GS,2050,5,GS_2050,cropped_dataset\3.5\GS_2050_5.jpg
GS_2050_6.jpg,3.5,GS,2050,6,GS_2050,cropped_dataset\3.5\GS_2050_6.jpg
GS_2050_7.jpg,3.5,GS,2050,7,GS_2050,cropped_dataset\3.5\GS_2050_7.jpg
GS_2050_8.jpg,3.5,GS,2050,8,GS_2050,cropped_dataset\3.5\GS_2050_8.jpg
GS_2050_9.jpg,3.5,GS,2050,9,GS_2050,cropped_dataset\3.5\GS_2050_9.jpg
GS_2076_1.jpg,3.5,GS,2076,1,GS_2076,cropped_dataset\3.5\GS_2076_1.jpg
GS_2076_2.jpg,3.5,GS,2076,2,GS_2076,cropped_dataset\3.5\GS_2076_2.jpg
GS_2076_3.jpg,3.5,GS,2076,3,GS_2076,cropped_dataset\3.5\GS_2076_3.jpg
GS_2076_4.jpg,3.5,GS,2076,4,GS_2076,cropped_dataset\3.5\GS_2076_4.jpg
GS_2076_5.jpg,3.5,GS,2076,5,GS_2076,cropped_dataset\3.5\GS_2076_5.jpg
GS_2076_6.jpg,3.5,GS,2076,6,GS_2076,cropped_dataset\3.5\GS_2076_6.jpg
GS_2076_7.jpg,3.5,GS,2076,7,GS_2076,cropped_dataset\3.5\GS_2076_7.jpg
GS_2076_8.jpg,3.5,GS,2076,8,GS_2076,cropped_dataset\3.5\GS_2076_8.jpg
GS_2079_1.jpg,3.5,GS,2079,1,GS_2079,cropped_dataset\3.5\GS_2079_1.jpg
GS_2079_10.jpg,3.5,GS,2079,10,GS_2079,cropped_dataset\3.5\GS_2079_10.jpg
GS_2079_2.jpg,3.5,GS,2079,2,GS_2079,cropped_dataset\3.5\GS_2079_2.jpg
GS_2079_3.jpg,3.5,GS,2079,3,GS_2079,cropped_dataset\3.5\GS_2079_3.jpg
GS_2079_4.jpg,3.5,GS,2079,4,GS_2079,cropped_dataset\3.5\GS_2079_4.jpg
GS_2079_5.jpg,3.5,GS,2079,5,GS_2079,cropped_dataset\3.5\GS_2079_5.jpg
GS_2079_6.jpg,3.5,GS,2079,6,GS_2079,cropped_dataset\3.5\GS_2079_6.jpg
GS_2079_7.jpg,3.5,GS,2079,7,GS_2079,cropped_dataset\3.5\GS_2079_7.jpg
GS_2079_8.jpg,3.5,GS,2079,8,GS_2079,cropped_dataset\3.5\GS_2079_8.jpg
GS_2079_9.jpg,3.5,GS,2079,9,GS_2079,cropped_dataset\3.5\GS_2079_9.jpg
GS_2097_1.jpg,3.5,GS,2097,1,GS_2097,cropped_dataset\3.5\GS_2097_1.jpg
GS_2097_2.jpg,3.5,GS,2097,2,GS_2097,cropped_dataset\3.5\GS_2097_2.jpg
GS_2097_3.jpg,3.5,GS,2097,3,GS_2097,cropped_dataset\3.5\GS_2097_3.jpg
GS_2098_1.jpg,3.5,GS,2098,1,GS_2098,cropped_dataset\3.5\GS_2098_1.jpg
GS_2098_2.jpg,3.5,GS,2098,2,GS_2098,cropped_dataset\3.5\GS_2098_2.jpg
GS_2098_3.jpg,3.5,GS,2098,3,GS_2098,cropped_dataset\3.5\GS_2098_3.jpg
GS_2098_4.jpg,3.5,GS,2098,4,GS_2098,cropped_dataset\3.5\GS_2098_4.jpg
GS_2098_5.jpg,3.5,GS,2098,5,GS_2098,cropped_dataset\3.5\GS_2098_5.jpg
GS_2098_6.jpg,3.5,GS,2098,6,GS_2098,cropped_dataset\3.5\GS_2098_6.jpg
GS_2105_1.jpg,3.5,GS,2105,1,GS_2105,cropped_dataset\3.5\GS_2105_1.jpg
GS_2105_2.jpg,3.5,GS,2105,2,GS_2105,cropped_dataset\3.5\GS_2105_2.jpg
GS_2105_3.jpg,3.5,GS,2105,3,GS_2105,cropped_dataset\3.5\GS_2105_3.jpg
GS_2105_4.jpg,3.5,GS,2105,4,GS_2105,cropped_dataset\3.5\GS_2105_4.jpg
GS_2105_5.jpg,3.5,GS,2105,5,GS_2105,cropped_dataset\3.5\GS_2105_5.jpg
GS_2108_1.jpg,3.5,GS,2108,1,GS_2108,cropped_dataset\3.5\GS_2108_1.jpg
GS_2108_10.jpg,3.5,GS,2108,10,GS_2108,cropped_dataset\3.5\GS_2108_10.jpg
GS_2108_11.jpg,3.5,GS,2108,11,GS_2108,cropped_dataset\3.5\GS_2108_11.jpg
GS_2108_2.jpg,3.5,GS,2108,2,GS_2108,cropped_dataset\3.5\GS_2108_2.jpg
GS_2108_3.jpg,3.5,GS,2108,3,GS_2108,cropped_dataset\3.5\GS_2108_3.jpg
GS_2108_4.jpg,3.5,GS,2108,4,GS_2108,cropped_dataset\3.5\GS_2108_4.jpg
GS_2108_5.jpg,3.5,GS,2108,5,GS_2108,cropped_dataset\3.5\GS_2108_5.jpg
GS_2108_6.jpg,3.5,GS,2108,6,GS_2108,cropped_dataset\3.5\GS_2108_6.jpg
GS_2108_7.jpg,3.5,GS,2108,7,GS_2108,cropped_dataset\3.5\GS_2108_7.jpg
GS_2108_8.jpg,3.5,GS,2108,8,GS_2108,cropped_dataset\3.5\GS_2108_8.jpg
GS_2108_9.jpg,3.5,GS,2108,9,GS_2108,cropped_dataset\3.5\GS_2108_9.jpg
GS_2139_1.jpg,3.5,GS,2139,1,GS_2139,cropped_dataset\3.5\GS_2139_1.jpg
GS_2139_10.jpg,3.5,GS,2139,10,GS_2139,cropped_dataset\3.5\GS_2139_10.jpg
GS_2139_11.jpg,3.5,GS,2139,11,GS_2139,cropped_dataset\3.5\GS_2139_11.jpg
GS_2139_2.jpg,3.5,GS,2139,2,GS_2139,cropped_dataset\3.5\GS_2139_2.jpg
GS_2139_3.jpg,3.5,GS,2139,3,GS_2139,cropped_dataset\3.5\GS_2139_3.jpg
GS_2139_4.jpg,3.5,GS,2139,4,GS_2139,cropped_dataset\3.5\GS_2139_4.jpg
GS_2139_5.jpg,3.5,GS,2139,5,GS_2139,cropped_dataset\3.5\GS_2139_5.jpg
GS_2139_6.jpg,3.5,GS,2139,6,GS_2139,cropped_dataset\3.5\GS_2139_6.jpg
GS_2139_7.jpg,3.5,GS,2139,7,GS_2139,cropped_dataset\3.5\GS_2139_7.jpg
GS_2139_8.jpg,3.5,GS,2139,8,GS_2139,cropped_dataset\3.5\GS_2139_8.jpg
GS_2139_9.jpg,3.5,GS,2139,9,GS_2139,cropped_dataset\3.5\GS_2139_9.jpg
GS_2157_1.jpg,3.5,GS,2157,1,GS_2157,cropped_dataset\3.5\GS_2157_1.jpg
GS_2157_2.jpg,3.5,GS,2157,2,GS_2157,cropped_dataset\3.5\GS_2157_2.jpg
GS_2157_3.jpg,3.5,GS,2157,3,GS_2157,cropped_dataset\3.5\GS_2157_3.jpg
GS_2157_4.jpg,3.5,GS,2157,4,GS_2157,cropped_dataset\3.5\GS_2157_4.jpg
GS_2164_1.jpg,3.5,GS,2164,1,GS_2164,cropped_dataset\3.5\GS_2164_1.jpg
GS_2164_2.jpg,3.5,GS,2164,2,GS_2164,cropped_dataset\3.5\GS_2164_2.jpg
GS_2164_3.jpg,3.5,GS,2164,3,GS_2164,cropped_dataset\3.5\GS_2164_3.jpg
GS_2164_4.jpg,3.5,GS,2164,4,GS_2164,cropped_dataset\3.5\GS_2164_4.jpg
GS_2164_5.jpg,3.5,GS,2164,5,GS_2164,cropped_dataset\3.5\GS_2164_5.jpg
GS_2164_6.jpg,3.5,GS,2164,6,GS_2164,cropped_dataset\3.5\GS_2164_6.jpg
GS_2164_7.jpg,3.5,GS,2164,7,GS_2164,cropped_dataset\3.5\GS_2164_7.jpg
GS_2164_8.jpg,3.5,GS,2164,8,GS_2164,cropped_dataset\3.5\GS_2164_8.jpg
GS_2164_9.jpg,3.5,GS,2164,9,GS_2164,cropped_dataset\3.5\GS_2164_9.jpg
GS_2166_1.jpg,3.5,GS,2166,1,GS_2166,cropped_dataset\3.5\GS_2166_1.jpg
GS_2166_10.jpg,3.5,GS,2166,10,GS_2166,cropped_dataset\3.5\GS_2166_10.jpg
GS_2166_11.jpg,3.5,GS,2166,11,GS_2166,cropped_dataset\3.5\GS_2166_11.jpg
GS_2166_2.jpg,3.5,GS,2166,2,GS_2166,cropped_dataset\3.5\GS_2166_2.jpg
GS_2166_3.jpg,3.5,GS,2166,3,GS_2166,cropped_dataset\3.5\GS_2166_3.jpg
GS_2166_4.jpg,3.5,GS,2166,4,GS_2166,cropped_dataset\3.5\GS_2166_4.jpg
GS_2166_5.jpg,3.5,GS,2166,5,GS_2166,cropped_dataset\3.5\GS_2166_5.jpg
GS_2166_6.jpg,3.5,GS,2166,6,GS_2166,cropped_dataset\3.5\GS_2166_6.jpg
GS_2166_7.jpg,3.5,GS,2166,7,GS_2166,cropped_dataset\3.5\GS_2166_7.jpg
GS_2166_8.jpg,3.5,GS,2166,8,GS_2166,cropped_dataset\3.5\GS_2166_8.jpg
GS_2166_9.jpg,3.5,GS,2166,9,GS_2166,cropped_dataset\3.5\GS_2166_9.jpg
GS_2224_1.jpg,3.5,GS,2224,1,GS_2224,cropped_dataset\3.5\GS_2224_1.jpg
GS_2224_2.jpg,3.5,GS,2224,2,GS_2224,cropped_dataset\3.5\GS_2224_2.jpg
GS_2224_3.jpg,3.5,GS,2224,3,GS_2224,cropped_dataset\3.5\GS_2224_3.jpg
GS_2224_4.jpg,3.5,GS,2224,4,GS_2224,cropped_dataset\3.5\GS_2224_4.jpg
GS_2224_5.jpg,3.5,GS,2224,5,GS_2224,cropped_dataset\3.5\GS_2224_5.jpg
GS_2224_6.jpg,3.5,GS,2224,6,GS_2224,cropped_dataset\3.5\GS_2224_6.jpg
GS_2224_7.jpg,3.5,GS,2224,7,GS_2224,cropped_dataset\3.5\GS_2224_7.jpg
GS_2224_8.jpg,3.5,GS,2224,8,GS_2224,cropped_dataset\3.5\GS_2224_8.jpg
GS_2244_1.jpg,3.5,GS,2244,1,GS_2244,cropped_dataset\3.5\GS_2244_1.jpg
GS_2244_2.jpg,3.5,GS,2244,2,GS_2244,cropped_dataset\3.5\GS_2244_2.jpg
GS_2244_3.jpg,3.5,GS,2244,3,GS_2244,cropped_dataset\3.5\GS_2244_3.jpg
GS_2244_4.jpg,3.5,GS,2244,4,GS_2244,cropped_dataset\3.5\GS_2244_4.jpg
GS_2244_5.jpg,3.5,GS,2244,5,GS_2244,cropped_dataset\3.5\GS_2244_5.jpg
GS_2244_6.jpg,3.5,GS,2244,6,GS_2244,cropped_dataset\3.5\GS_2244_6.jpg
GS_2244_7.jpg,3.5,GS,2244,7,GS_2244,cropped_dataset\3.5\GS_2244_7.jpg
GS_2244_8.jpg,3.5,GS,2244,8,GS_2244,cropped_dataset\3.5\GS_2244_8.jpg
GS_2281_1.jpg,3.5,GS,2281,1,GS_2281,cropped_dataset\3.5\GS_2281_1.jpg
GS_2281_2.jpg,3.5,GS,2281,2,GS_2281,cropped_dataset\3.5\GS_2281_2.jpg
GS_2281_3.jpg,3.5,GS,2281,3,GS_2281,cropped_dataset\3.5\GS_2281_3.jpg
GS_2281_4.jpg,3.5,GS,2281,4,GS_2281,cropped_dataset\3.5\GS_2281_4.jpg
GS_2281_5.jpg,3.5,GS,2281,5,GS_2281,cropped_dataset\3.5\GS_2281_5.jpg
GS_2281_6.jpg,3.5,GS,2281,6,GS_2281,cropped_dataset\3.5\GS_2281_6.jpg
GS_2281_7.jpg,3.5,GS,2281,7,GS_2281,cropped_dataset\3.5\GS_2281_7.jpg
GS_2281_8.jpg,3.5,GS,2281,8,GS_2281,cropped_dataset\3.5\GS_2281_8.jpg
GS_2281_9.jpg,3.5,GS,2281,9,GS_2281,cropped_dataset\3.5\GS_2281_9.jpg
GS_2305_1.jpg,3.5,GS,2305,1,GS_2305,cropped_dataset\3.5\GS_2305_1.jpg
GS_2305_2.jpg,3.5,GS,2305,2,GS_2305,cropped_dataset\3.5\GS_2305_2.jpg
GS_2305_3.jpg,3.5,GS,2305,3,GS_2305,cropped_dataset\3.5\GS_2305_3.jpg
GS_2305_4.jpg,3.5,GS,2305,4,GS_2305,cropped_dataset\3.5\GS_2305_4.jpg
GS_2305_5.jpg,3.5,GS,2305,5,GS_2305,cropped_dataset\3.5\GS_2305_5.jpg
GS_2305_6.jpg,3.5,GS,2305,6,GS_2305,cropped_dataset\3.5\GS_2305_6.jpg
GS_2305_7.jpg,3.5,GS,2305,7,GS_2305,cropped_dataset\3.5\GS_2305_7.jpg
GS_2305_8.jpg,3.5,GS,2305,8,GS_2305,cropped_dataset\3.5\GS_2305_8.jpg
GS_2305_9.jpg,3.5,GS,2305,9,GS_2305,cropped_dataset\3.5\GS_2305_9.jpg
GS_2309_1.jpg,3.5,GS,2309,1,GS_2309,cropped_dataset\3.5\GS_2309_1.jpg
GS_2309_2.jpg,3.5,GS,2309,2,GS_2309,cropped_dataset\3.5\GS_2309_2.jpg
GS_2309_3.jpg,3.5,GS,2309,3,GS_2309,cropped_dataset\3.5\GS_2309_3.jpg
GS_2309_4.jpg,3.5,GS,2309,4,GS_2309,cropped_dataset\3.5\GS_2309_4.jpg
GS_2309_5.jpg,3.5,GS,2309,5,GS_2309,cropped_dataset\3.5\GS_2309_5.jpg
GS_2309_6.jpg,3.5,GS,2309,6,GS_2309,cropped_dataset\3.5\GS_2309_6.jpg
GS_2309_7.jpg,3.5,GS,2309,7,GS_2309,cropped_dataset\3.5\GS_2309_7.jpg
GS_2309_8.jpg,3.5,GS,2309,8,GS_2309,cropped_dataset\3.5\GS_2309_8.jpg
GS_2323_1.jpg,3.5,GS,2323,1,GS_2323,cropped_dataset\3.5\GS_2323_1.jpg
GS_2323_2.jpg,3.5,GS,2323,2,GS_2323,cropped_dataset\3.5\GS_2323_2.jpg
GS_2323_3.jpg,3.5,GS,2323,3,GS_2323,cropped_dataset\3.5\GS_2323_3.jpg
GS_2323_4.jpg,3.5,GS,2323,4,GS_2323,cropped_dataset\3.5\GS_2323_4.jpg
GS_2323_5.jpg,3.5,GS,2323,5,GS_2323,cropped_dataset\3.5\GS_2323_5.jpg
GS_2323_6.jpg,3.5,GS,2323,6,GS_2323,cropped_dataset\3.5\GS_2323_6.jpg
GS_2323_7.jpg,3.5,GS,2323,7,GS_2323,cropped_dataset\3.5\GS_2323_7.jpg
GS_2333_1.jpg,3.5,GS,2333,1,GS_2333,cropped_dataset\3.5\GS_2333_1.jpg
GS_2333_2.jpg,3.5,GS,2333,2,GS_2333,cropped_dataset\3.5\GS_2333_2.jpg
GS_2333_3.jpg,3.5,GS,2333,3,GS_2333,cropped_dataset\3.5\GS_2333_3.jpg
GS_2333_4.jpg,3.5,GS,2333,4,GS_2333,cropped_dataset\3.5\GS_2333_4.jpg
GS_2333_5.jpg,3.5,GS,2333,5,GS_2333,cropped_dataset\3.5\GS_2333_5.jpg
GS_2333_6.jpg,3.5,GS,2333,6,GS_2333,cropped_dataset\3.5\GS_2333_6.jpg
GS_2345_1.jpg,3.5,GS,2345,1,GS_2345,cropped_dataset\3.5\GS_2345_1.jpg
GS_2345_2.jpg,3.5,GS,2345,2,GS_2345,cropped_dataset\3.5\GS_2345_2.jpg
GS_2345_3.jpg,3.5,GS,2345,3,GS_2345,cropped_dataset\3.5\GS_2345_3.jpg
GS_2345_4.jpg,3.5,GS,2345,4,GS_2345,cropped_dataset\3.5\GS_2345_4.jpg
GS_2345_5.jpg,3.5,GS,2345,5,GS_2345,cropped_dataset\3.5\GS_2345_5.jpg
GS_2345_6.jpg,3.5,GS,2345,6,GS_2345,cropped_dataset\3.5\GS_2345_6.jpg
GS_2345_7.jpg,3.5,GS,2345,7,GS_2345,cropped_dataset\3.5\GS_2345_7.jpg
GS_2359_1.jpg,3.5,GS,2359,1,GS_2359,cropped_dataset\3.5\GS_2359_1.jpg
GS_2359_10.jpg,3.5,GS,2359,10,GS_2359,cropped_dataset\3.5\GS_2359_10.jpg
GS_2359_11.jpg,3.5,GS,2359,11,GS_2359,cropped_dataset\3.5\GS_2359_11.jpg
GS_2359_2.jpg,3.5,GS,2359,2,GS_2359,cropped_dataset\3.5\GS_2359_2.jpg
GS_2359_3.jpg,3.5,GS,2359,3,GS_2359,cropped_dataset\3.5\GS_2359_3.jpg
GS_2359_4.jpg,3.5,GS,2359,4,GS_2359,cropped_dataset\3.5\GS_2359_4.jpg
GS_2359_5.jpg,3.5,GS,2359,5,GS_2359,cropped_dataset\3.5\GS_2359_5.jpg
GS_2359_6.jpg,3.5,GS,2359,6,GS_2359,cropped_dataset\3.5\GS_2359_6.jpg
GS_2359_7.jpg,3.5,GS,2359,7,GS_2359,cropped_dataset\3.5\GS_2359_7.jpg
GS_2359_8.jpg,3.5,GS,2359,8,GS_2359,cropped_dataset\3.5\GS_2359_8.jpg
GS_2359_9.jpg,3.5,GS,2359,9,GS_2359,cropped_dataset\3.5\GS_2359_9.jpg
GS_2408_1.jpg,3.5,GS,2408,1,GS_2408,cropped_dataset\3.5\GS_2408_1.jpg
GS_2408_2.jpg,3.5,GS,2408,2,GS_2408,cropped_dataset\3.5\GS_2408_2.jpg
GS_2408_3.jpg,3.5,GS,2408,3,GS_2408,cropped_dataset\3.5\GS_2408_3.jpg
GS_2408_4.jpg,3.5,GS,2408,4,GS_2408,cropped_dataset\3.5\GS_2408_4.jpg
GS_2408_5.jpg,3.5,GS,2408,5,GS_2408,cropped_dataset\3.5\GS_2408_5.jpg
GS_2408_6.jpg,3.5,GS,2408,6,GS_2408,cropped_dataset\3.5\GS_2408_6.jpg
GS_2408_7.jpg,3.5,GS,2408,7,GS_2408,cropped_dataset\3.5\GS_2408_7.jpg
GS_2408_8.jpg,3.5,GS,2408,8,GS_2408,cropped_dataset\3.5\GS_2408_8.jpg
GS_2408_9.jpg,3.5,GS,2408,9,GS_2408,cropped_dataset\3.5\GS_2408_9.jpg
GS_2452_1.jpg,3.5,GS,2452,1,GS_2452,cropped_dataset\3.5\GS_2452_1.jpg
GS_2452_2.jpg,3.5,GS,2452,2,GS_2452,cropped_dataset\3.5\GS_2452_2.jpg
GS_2452_3.jpg,3.5,GS,2452,3,GS_2452,cropped_dataset\3.5\GS_2452_3.jpg
GS_2452_4.jpg,3.5,GS,2452,4,GS_2452,cropped_dataset\3.5\GS_2452_4.jpg
GS_2452_5.jpg,3.5,GS,2452,5,GS_2452,cropped_dataset\3.5\GS_2452_5.jpg
GS_2452_6.jpg,3.5,GS,2452,6,GS_2452,cropped_dataset\3.5\GS_2452_6.jpg
GS_2452_7.jpg,3.5,GS,2452,7,GS_2452,cropped_dataset\3.5\GS_2452_7.jpg
GS_2452_8.jpg,3.5,GS,2452,8,GS_2452,cropped_dataset\3.5\GS_2452_8.jpg
GS_2457_1.jpg,3.5,GS,2457,1,GS_2457,cropped_dataset\3.5\GS_2457_1.jpg
GS_2457_2.jpg,3.5,GS,2457,2,GS_2457,cropped_dataset\3.5\GS_2457_2.jpg
GS_2457_3.jpg,3.5,GS,2457,3,GS_2457,cropped_dataset\3.5\GS_2457_3.jpg
GS_2457_4.jpg,3.5,GS,2457,4,GS_2457,cropped_dataset\3.5\GS_2457_4.jpg
GS_2457_5.jpg,3.5,GS,2457,5,GS_2457,cropped_dataset\3.5\GS_2457_5.jpg
GS_2457_6.jpg,3.5,GS,2457,6,GS_2457,cropped_dataset\3.5\GS_2457_6.jpg
GS_248_1.jpg,3.5,GS,248,1,GS_248,cropped_dataset\3.5\GS_248_1.jpg
GS_248_10.jpg,3.5,GS,248,10,GS_248,cropped_dataset\3.5\GS_248_10.jpg
GS_248_11.jpg,3.5,GS,248,11,GS_248,cropped_dataset\3.5\GS_248_11.jpg
GS_248_12.jpg,3.5,GS,248,12,GS_248,cropped_dataset\3.5\GS_248_12.jpg
GS_248_13.jpg,3.5,GS,248,13,GS_248,cropped_dataset\3.5\GS_248_13.jpg
GS_248_14.jpg,3.5,GS,248,14,GS_248,cropped_dataset\3.5\GS_248_14.jpg
GS_248_15.jpg,3.5,GS,248,15,GS_248,cropped_dataset\3.5\GS_248_15.jpg
GS_248_2.jpg,3.5,GS,248,2,GS_248,cropped_dataset\3.5\GS_248_2.jpg
GS_248_3.jpg,3.5,GS,248,3,GS_248,cropped_dataset\3.5\GS_248_3.jpg
GS_248_4.jpg,3.5,GS,248,4,GS_248,cropped_dataset\3.5\GS_248_4.jpg
GS_248_5.jpg,3.5,GS,248,5,GS_248,cropped_dataset\3.5\GS_248_5.jpg
GS_248_6.jpg,3.5,GS,248,6,GS_248,cropped_dataset\3.5\GS_248_6.jpg
GS_248_7.jpg,3.5,GS,248,7,GS_248,cropped_dataset\3.5\GS_248_7.jpg
GS_248_8.jpg,3.5,GS,248,8,GS_248,cropped_dataset\3.5\GS_248_8.jpg
GS_248_9.jpg,3.5,GS,248,9,GS_248,cropped_dataset\3.5\GS_248_9.jpg
GS_2509_1.jpg,3.5,GS,2509,1,GS_2509,cropped_dataset\3.5\GS_2509_1.jpg
GS_2509_2.jpg,3.5,GS,2509,2,GS_2509,cropped_dataset\3.5\GS_2509_2.jpg
GS_2509_3.jpg,3.5,GS,2509,3,GS_2509,cropped_dataset\3.5\GS_2509_3.jpg
GS_2509_4.jpg,3.5,GS,2509,4,GS_2509,cropped_dataset\3.5\GS_2509_4.jpg
GS_2509_5.jpg,3.5,GS,2509,5,GS_2509,cropped_dataset\3.5\GS_2509_5.jpg
GS_2605_1.jpg,3.5,GS,2605,1,GS_2605,cropped_dataset\3.5\GS_2605_1.jpg
GS_2605_10.jpg,3.5,GS,2605,10,GS_2605,cropped_dataset\3.5\GS_2605_10.jpg
GS_2605_11.jpg,3.5,GS,2605,11,GS_2605,cropped_dataset\3.5\GS_2605_11.jpg
GS_2605_12.jpg,3.5,GS,2605,12,GS_2605,cropped_dataset\3.5\GS_2605_12.jpg
GS_2605_13.jpg,3.5,GS,2605,13,GS_2605,cropped_dataset\3.5\GS_2605_13.jpg
GS_2605_14.jpg,3.5,GS,2605,14,GS_2605,cropped_dataset\3.5\GS_2605_14.jpg
GS_2605_15.jpg,3.5,GS,2605,15,GS_2605,cropped_dataset\3.5\GS_2605_15.jpg
GS_2605_16.jpg,3.5,GS,2605,16,GS_2605,cropped_dataset\3.5\GS_2605_16.jpg
GS_2605_17.jpg,3.5,GS,2605,17,GS_2605,cropped_dataset\3.5\GS_2605_17.jpg
GS_2605_18.jpg,3.5,GS,2605,18,GS_2605,cropped_dataset\3.5\GS_2605_18.jpg
GS_2605_19.jpg,3.5,GS,2605,19,GS_2605,cropped_dataset\3.5\GS_2605_19.jpg
GS_2605_2.jpg,3.5,GS,2605,2,GS_2605,cropped_dataset\3.5\GS_2605_2.jpg
GS_2605_3.jpg,3.5,GS,2605,3,GS_2605,cropped_dataset\3.5\GS_2605_3.jpg
GS_2605_4.jpg,3.5,GS,2605,4,GS_2605,cropped_dataset\3.5\GS_2605_4.jpg
GS_2605_5.jpg,3.5,GS,2605,5,GS_2605,cropped_dataset\3.5\GS_2605_5.jpg
GS_2605_6.jpg,3.5,GS,2605,6,GS_2605,cropped_dataset\3.5\GS_2605_6.jpg
GS_2605_7.jpg,3.5,GS,2605,7,GS_2605,cropped_dataset\3.5\GS_2605_7.jpg
GS_2605_8.jpg,3.5,GS,2605,8,GS_2605,cropped_dataset\3.5\GS_2605_8.jpg
GS_2605_9.jpg,3.5,GS,2605,9,GS_2605,cropped_dataset\3.5\GS_2605_9.jpg
GS_2678_1.jpg,3.5,GS,2678,1,GS_2678,cropped_dataset\3.5\GS_2678_1.jpg
GS_2678_2.jpg,3.5,GS,2678,2,GS_2678,cropped_dataset\3.5\GS_2678_2.jpg
GS_2678_3.jpg,3.5,GS,2678,3,GS_2678,cropped_dataset\3.5\GS_2678_3.jpg
GS_2678_4.jpg,3.5,GS,2678,4,GS_2678,cropped_dataset\3.5\GS_2678_4.jpg
GS_2678_5.jpg,3.5,GS,2678,5,GS_2678,cropped_dataset\3.5\GS_2678_5.jpg
GS_2678_6.jpg,3.5,GS,2678,6,GS_2678,cropped_dataset\3.5\GS_2678_6.jpg
GS_2678_7.jpg,3.5,GS,2678,7,GS_2678,cropped_dataset\3.5\GS_2678_7.jpg
GS_2697_1.jpg,3.5,GS,2697,1,GS_2697,cropped_dataset\3.5\GS_2697_1.jpg
GS_2697_2.jpg,3.5,GS,2697,2,GS_2697,cropped_dataset\3.5\GS_2697_2.jpg
GS_2697_3.jpg,3.5,GS,2697,3,GS_2697,cropped_dataset\3.5\GS_2697_3.jpg
GS_2697_4.jpg,3.5,GS,2697,4,GS_2697,cropped_dataset\3.5\GS_2697_4.jpg
GS_2697_5.jpg,3.5,GS,2697,5,GS_2697,cropped_dataset\3.5\GS_2697_5.jpg
GS_2697_6.jpg,3.5,GS,2697,6,GS_2697,cropped_dataset\3.5\GS_2697_6.jpg
GS_2697_7.jpg,3.5,GS,2697,7,GS_2697,cropped_dataset\3.5\GS_2697_7.jpg
GS_2713_1.jpg,3.5,GS,2713,1,GS_2713,cropped_dataset\3.5\GS_2713_1.jpg
GS_2713_10.jpg,3.5,GS,2713,10,GS_2713,cropped_dataset\3.5\GS_2713_10.jpg
GS_2713_11.jpg,3.5,GS,2713,11,GS_2713,cropped_dataset\3.5\GS_2713_11.jpg
GS_2713_12.jpg,3.5,GS,2713,12,GS_2713,cropped_dataset\3.5\GS_2713_12.jpg
GS_2713_2.jpg,3.5,GS,2713,2,GS_2713,cropped_dataset\3.5\GS_2713_2.jpg
GS_2713_3.jpg,3.5,GS,2713,3,GS_2713,cropped_dataset\3.5\GS_2713_3.jpg
GS_2713_4.jpg,3.5,GS,2713,4,GS_2713,cropped_dataset\3.5\GS_2713_4.jpg
GS_2713_5.jpg,3.5,GS,2713,5,GS_2713,cropped_dataset\3.5\GS_2713_5.jpg
GS_2713_6.jpg,3.5,GS,2713,6,GS_2713,cropped_dataset\3.5\GS_2713_6.jpg
GS_2713_7.jpg,3.5,GS,2713,7,GS_2713,cropped_dataset\3.5\GS_2713_7.jpg
GS_2713_8.jpg,3.5,GS,2713,8,GS_2713,cropped_dataset\3.5\GS_2713_8.jpg
GS_2713_9.jpg,3.5,GS,2713,9,GS_2713,cropped_dataset\3.5\GS_2713_9.jpg
GS_2763_1.jpg,3.5,GS,2763,1,GS_2763,cropped_dataset\3.5\GS_2763_1.jpg
