file_name,bcs,prefix,cow_id,image_id,cow_group_id,path
GS_755_4.jpg,3.25,GS,755,4,GS_755,dataset\3.25\GS_755_4.jpg
GS_755_5.jpg,3.25,GS,755,5,GS_755,dataset\3.25\GS_755_5.jpg
GS_755_6.jpg,3.25,GS,755,6,GS_755,dataset\3.25\GS_755_6.jpg
GS_756_1.jpg,3.25,GS,756,1,GS_756,dataset\3.25\GS_756_1.jpg
GS_756_2.jpg,3.25,GS,756,2,GS_756,dataset\3.25\GS_756_2.jpg
GS_756_3.jpg,3.25,GS,756,3,GS_756,dataset\3.25\GS_756_3.jpg
GS_756_4.jpg,3.25,GS,756,4,GS_756,dataset\3.25\GS_756_4.jpg
GS_756_5.jpg,3.25,GS,756,5,GS_756,dataset\3.25\GS_756_5.jpg
GS_756_6.jpg,3.25,GS,756,6,GS_756,dataset\3.25\GS_756_6.jpg
GS_756_7.jpg,3.25,GS,756,7,GS_756,dataset\3.25\GS_756_7.jpg
GS_756_8.jpg,3.25,GS,756,8,GS_756,dataset\3.25\GS_756_8.jpg
GS_757_1.jpg,3.25,GS,757,1,GS_757,dataset\3.25\GS_757_1.jpg
GS_757_2.jpg,3.25,GS,757,2,GS_757,dataset\3.25\GS_757_2.jpg
GS_757_3.jpg,3.25,GS,757,3,GS_757,dataset\3.25\GS_757_3.jpg
GS_757_4.jpg,3.25,GS,757,4,GS_757,dataset\3.25\GS_757_4.jpg
GS_757_5.jpg,3.25,GS,757,5,GS_757,dataset\3.25\GS_757_5.jpg
GS_757_6.jpg,3.25,GS,757,6,GS_757,dataset\3.25\GS_757_6.jpg
GS_757_7.jpg,3.25,GS,757,7,GS_757,dataset\3.25\GS_757_7.jpg
GS_757_8.jpg,3.25,GS,757,8,GS_757,dataset\3.25\GS_757_8.jpg
GS_758_1.jpg,3.25,GS,758,1,GS_758,dataset\3.25\GS_758_1.jpg
GS_758_2.jpg,3.25,GS,758,2,GS_758,dataset\3.25\GS_758_2.jpg
GS_758_3.jpg,3.25,GS,758,3,GS_758,dataset\3.25\GS_758_3.jpg
GS_758_4.jpg,3.25,GS,758,4,GS_758,dataset\3.25\GS_758_4.jpg
GS_758_5.jpg,3.25,GS,758,5,GS_758,dataset\3.25\GS_758_5.jpg
GS_758_6.jpg,3.25,GS,758,6,GS_758,dataset\3.25\GS_758_6.jpg
GS_758_7.jpg,3.25,GS,758,7,GS_758,dataset\3.25\GS_758_7.jpg
GS_758_8.jpg,3.25,GS,758,8,GS_758,dataset\3.25\GS_758_8.jpg
GS_787_1.jpg,3.25,GS,787,1,GS_787,dataset\3.25\GS_787_1.jpg
GS_787_2.jpg,3.25,GS,787,2,GS_787,dataset\3.25\GS_787_2.jpg
GS_787_3.jpg,3.25,GS,787,3,GS_787,dataset\3.25\GS_787_3.jpg
GS_787_4.jpg,3.25,GS,787,4,GS_787,dataset\3.25\GS_787_4.jpg
GS_787_5.jpg,3.25,GS,787,5,GS_787,dataset\3.25\GS_787_5.jpg
GS_787_6.jpg,3.25,GS,787,6,GS_787,dataset\3.25\GS_787_6.jpg
GS_787_7.jpg,3.25,GS,787,7,GS_787,dataset\3.25\GS_787_7.jpg
GS_787_8.jpg,3.25,GS,787,8,GS_787,dataset\3.25\GS_787_8.jpg
GS_794_1.jpg,3.25,GS,794,1,GS_794,dataset\3.25\GS_794_1.jpg
GS_794_2.jpg,3.25,GS,794,2,GS_794,dataset\3.25\GS_794_2.jpg
GS_794_3.jpg,3.25,GS,794,3,GS_794,dataset\3.25\GS_794_3.jpg
GS_794_4.jpg,3.25,GS,794,4,GS_794,dataset\3.25\GS_794_4.jpg
GS_794_5.jpg,3.25,GS,794,5,GS_794,dataset\3.25\GS_794_5.jpg
GS_794_6.jpg,3.25,GS,794,6,GS_794,dataset\3.25\GS_794_6.jpg
GS_794_7.jpg,3.25,GS,794,7,GS_794,dataset\3.25\GS_794_7.jpg
GS_794_8.jpg,3.25,GS,794,8,GS_794,dataset\3.25\GS_794_8.jpg
GS_805_1.jpg,3.25,GS,805,1,GS_805,dataset\3.25\GS_805_1.jpg
GS_805_2.jpg,3.25,GS,805,2,GS_805,dataset\3.25\GS_805_2.jpg
GS_805_3.jpg,3.25,GS,805,3,GS_805,dataset\3.25\GS_805_3.jpg
GS_805_4.jpg,3.25,GS,805,4,GS_805,dataset\3.25\GS_805_4.jpg
GS_805_5.jpg,3.25,GS,805,5,GS_805,dataset\3.25\GS_805_5.jpg
GS_805_6.jpg,3.25,GS,805,6,GS_805,dataset\3.25\GS_805_6.jpg
GS_805_7.jpg,3.25,GS,805,7,GS_805,dataset\3.25\GS_805_7.jpg
GS_805_8.jpg,3.25,GS,805,8,GS_805,dataset\3.25\GS_805_8.jpg
GS_808_1.jpg,3.25,GS,808,1,GS_808,dataset\3.25\GS_808_1.jpg
GS_808_2.jpg,3.25,GS,808,2,GS_808,dataset\3.25\GS_808_2.jpg
GS_808_3.jpg,3.25,GS,808,3,GS_808,dataset\3.25\GS_808_3.jpg
GS_808_4.jpg,3.25,GS,808,4,GS_808,dataset\3.25\GS_808_4.jpg
GS_808_5.jpg,3.25,GS,808,5,GS_808,dataset\3.25\GS_808_5.jpg
GS_808_6.jpg,3.25,GS,808,6,GS_808,dataset\3.25\GS_808_6.jpg
GS_808_7.jpg,3.25,GS,808,7,GS_808,dataset\3.25\GS_808_7.jpg
GS_808_8.jpg,3.25,GS,808,8,GS_808,dataset\3.25\GS_808_8.jpg
GS_813_1.jpg,3.25,GS,813,1,GS_813,dataset\3.25\GS_813_1.jpg
GS_813_2.jpg,3.25,GS,813,2,GS_813,dataset\3.25\GS_813_2.jpg
GS_813_3.jpg,3.25,GS,813,3,GS_813,dataset\3.25\GS_813_3.jpg
GS_813_4.jpg,3.25,GS,813,4,GS_813,dataset\3.25\GS_813_4.jpg
GS_813_5.jpg,3.25,GS,813,5,GS_813,dataset\3.25\GS_813_5.jpg
GS_813_6.jpg,3.25,GS,813,6,GS_813,dataset\3.25\GS_813_6.jpg
GS_859_1.jpg,3.25,GS,859,1,GS_859,dataset\3.25\GS_859_1.jpg
GS_859_2.jpg,3.25,GS,859,2,GS_859,dataset\3.25\GS_859_2.jpg
GS_859_3.jpg,3.25,GS,859,3,GS_859,dataset\3.25\GS_859_3.jpg
GS_859_4.jpg,3.25,GS,859,4,GS_859,dataset\3.25\GS_859_4.jpg
GS_859_5.jpg,3.25,GS,859,5,GS_859,dataset\3.25\GS_859_5.jpg
GS_859_6.jpg,3.25,GS,859,6,GS_859,dataset\3.25\GS_859_6.jpg
GS_859_7.jpg,3.25,GS,859,7,GS_859,dataset\3.25\GS_859_7.jpg
GS_859_8.jpg,3.25,GS,859,8,GS_859,dataset\3.25\GS_859_8.jpg
GS_861_1.jpg,3.25,GS,861,1,GS_861,dataset\3.25\GS_861_1.jpg
GS_861_2.jpg,3.25,GS,861,2,GS_861,dataset\3.25\GS_861_2.jpg
GS_861_3.jpg,3.25,GS,861,3,GS_861,dataset\3.25\GS_861_3.jpg
GS_861_4.jpg,3.25,GS,861,4,GS_861,dataset\3.25\GS_861_4.jpg
GS_861_5.jpg,3.25,GS,861,5,GS_861,dataset\3.25\GS_861_5.jpg
GS_861_6.jpg,3.25,GS,861,6,GS_861,dataset\3.25\GS_861_6.jpg
GS_861_7.jpg,3.25,GS,861,7,GS_861,dataset\3.25\GS_861_7.jpg
GS_861_8.jpg,3.25,GS,861,8,GS_861,dataset\3.25\GS_861_8.jpg
GS_895_1.jpg,3.25,GS,895,1,GS_895,dataset\3.25\GS_895_1.jpg
GS_895_2.jpg,3.25,GS,895,2,GS_895,dataset\3.25\GS_895_2.jpg
GS_895_3.jpg,3.25,GS,895,3,GS_895,dataset\3.25\GS_895_3.jpg
GS_895_4.jpg,3.25,GS,895,4,GS_895,dataset\3.25\GS_895_4.jpg
GS_895_5.jpg,3.25,GS,895,5,GS_895,dataset\3.25\GS_895_5.jpg
GS_895_6.jpg,3.25,GS,895,6,GS_895,dataset\3.25\GS_895_6.jpg
GS_895_7.jpg,3.25,GS,895,7,GS_895,dataset\3.25\GS_895_7.jpg
GS_895_8.jpg,3.25,GS,895,8,GS_895,dataset\3.25\GS_895_8.jpg
GS_896_1.jpg,3.25,GS,896,1,GS_896,dataset\3.25\GS_896_1.jpg
GS_896_10.jpg,3.25,GS,896,10,GS_896,dataset\3.25\GS_896_10.jpg
GS_896_2.jpg,3.25,GS,896,2,GS_896,dataset\3.25\GS_896_2.jpg
GS_896_3.jpg,3.25,GS,896,3,GS_896,dataset\3.25\GS_896_3.jpg
GS_896_4.jpg,3.25,GS,896,4,GS_896,dataset\3.25\GS_896_4.jpg
GS_896_5.jpg,3.25,GS,896,5,GS_896,dataset\3.25\GS_896_5.jpg
GS_896_6.jpg,3.25,GS,896,6,GS_896,dataset\3.25\GS_896_6.jpg
GS_896_7.jpg,3.25,GS,896,7,GS_896,dataset\3.25\GS_896_7.jpg
GS_896_8.jpg,3.25,GS,896,8,GS_896,dataset\3.25\GS_896_8.jpg
GS_896_9.jpg,3.25,GS,896,9,GS_896,dataset\3.25\GS_896_9.jpg
GS_900_1.jpg,3.25,GS,900,1,GS_900,dataset\3.25\GS_900_1.jpg
GS_900_2.jpg,3.25,GS,900,2,GS_900,dataset\3.25\GS_900_2.jpg
GS_900_3.jpg,3.25,GS,900,3,GS_900,dataset\3.25\GS_900_3.jpg
GS_900_4.jpg,3.25,GS,900,4,GS_900,dataset\3.25\GS_900_4.jpg
GS_900_5.jpg,3.25,GS,900,5,GS_900,dataset\3.25\GS_900_5.jpg
GS_900_6.jpg,3.25,GS,900,6,GS_900,dataset\3.25\GS_900_6.jpg
GS_900_7.jpg,3.25,GS,900,7,GS_900,dataset\3.25\GS_900_7.jpg
GS_900_8.jpg,3.25,GS,900,8,GS_900,dataset\3.25\GS_900_8.jpg
GS_910_1.jpg,3.25,GS,910,1,GS_910,dataset\3.25\GS_910_1.jpg
GS_910_2.jpg,3.25,GS,910,2,GS_910,dataset\3.25\GS_910_2.jpg
GS_910_3.jpg,3.25,GS,910,3,GS_910,dataset\3.25\GS_910_3.jpg
GS_910_4.jpg,3.25,GS,910,4,GS_910,dataset\3.25\GS_910_4.jpg
GS_910_5.jpg,3.25,GS,910,5,GS_910,dataset\3.25\GS_910_5.jpg
GS_910_6.jpg,3.25,GS,910,6,GS_910,dataset\3.25\GS_910_6.jpg
GS_910_7.jpg,3.25,GS,910,7,GS_910,dataset\3.25\GS_910_7.jpg
GS_910_8.jpg,3.25,GS,910,8,GS_910,dataset\3.25\GS_910_8.jpg
GS_934_1.jpg,3.25,GS,934,1,GS_934,dataset\3.25\GS_934_1.jpg
GS_934_2.jpg,3.25,GS,934,2,GS_934,dataset\3.25\GS_934_2.jpg
GS_934_3.jpg,3.25,GS,934,3,GS_934,dataset\3.25\GS_934_3.jpg
GS_934_4.jpg,3.25,GS,934,4,GS_934,dataset\3.25\GS_934_4.jpg
GS_934_5.jpg,3.25,GS,934,5,GS_934,dataset\3.25\GS_934_5.jpg
GS_934_6.jpg,3.25,GS,934,6,GS_934,dataset\3.25\GS_934_6.jpg
GS_934_7.jpg,3.25,GS,934,7,GS_934,dataset\3.25\GS_934_7.jpg
GS_934_8.jpg,3.25,GS,934,8,GS_934,dataset\3.25\GS_934_8.jpg
GS_937_1.jpg,3.25,GS,937,1,GS_937,dataset\3.25\GS_937_1.jpg
GS_937_10.jpg,3.25,GS,937,10,GS_937,dataset\3.25\GS_937_10.jpg
GS_937_2.jpg,3.25,GS,937,2,GS_937,dataset\3.25\GS_937_2.jpg
GS_937_3.jpg,3.25,GS,937,3,GS_937,dataset\3.25\GS_937_3.jpg
GS_937_4.jpg,3.25,GS,937,4,GS_937,dataset\3.25\GS_937_4.jpg
GS_937_5.jpg,3.25,GS,937,5,GS_937,dataset\3.25\GS_937_5.jpg
GS_937_6.jpg,3.25,GS,937,6,GS_937,dataset\3.25\GS_937_6.jpg
GS_937_7.jpg,3.25,GS,937,7,GS_937,dataset\3.25\GS_937_7.jpg
GS_937_8.jpg,3.25,GS,937,8,GS_937,dataset\3.25\GS_937_8.jpg
GS_937_9.jpg,3.25,GS,937,9,GS_937,dataset\3.25\GS_937_9.jpg
GS_942_1.jpg,3.25,GS,942,1,GS_942,dataset\3.25\GS_942_1.jpg
GS_942_2.jpg,3.25,GS,942,2,GS_942,dataset\3.25\GS_942_2.jpg
GS_942_3.jpg,3.25,GS,942,3,GS_942,dataset\3.25\GS_942_3.jpg
GS_942_4.jpg,3.25,GS,942,4,GS_942,dataset\3.25\GS_942_4.jpg
GS_942_5.jpg,3.25,GS,942,5,GS_942,dataset\3.25\GS_942_5.jpg
GS_942_6.jpg,3.25,GS,942,6,GS_942,dataset\3.25\GS_942_6.jpg
GS_942_7.jpg,3.25,GS,942,7,GS_942,dataset\3.25\GS_942_7.jpg
GS_942_8.jpg,3.25,GS,942,8,GS_942,dataset\3.25\GS_942_8.jpg
GS_998_1.jpg,3.25,GS,998,1,GS_998,dataset\3.25\GS_998_1.jpg
GS_998_2.jpg,3.25,GS,998,2,GS_998,dataset\3.25\GS_998_2.jpg
GS_998_3.jpg,3.25,GS,998,3,GS_998,dataset\3.25\GS_998_3.jpg
GS_998_4.jpg,3.25,GS,998,4,GS_998,dataset\3.25\GS_998_4.jpg
GS_998_5.jpg,3.25,GS,998,5,GS_998,dataset\3.25\GS_998_5.jpg
GS_998_6.jpg,3.25,GS,998,6,GS_998,dataset\3.25\GS_998_6.jpg
GS_998_7.jpg,3.25,GS,998,7,GS_998,dataset\3.25\GS_998_7.jpg
GS_998_8.jpg,3.25,GS,998,8,GS_998,dataset\3.25\GS_998_8.jpg
GS_998_9.jpg,3.25,GS,998,9,GS_998,dataset\3.25\GS_998_9.jpg
YM_1014_1.jpg,3.25,YM,1014,1,YM_1014,dataset\3.25\YM_1014_1.jpg
YM_1014_2.jpg,3.25,YM,1014,2,YM_1014,dataset\3.25\YM_1014_2.jpg
YM_1014_3.jpg,3.25,YM,1014,3,YM_1014,dataset\3.25\YM_1014_3.jpg
YM_1014_4.jpg,3.25,YM,1014,4,YM_1014,dataset\3.25\YM_1014_4.jpg
YM_1014_5.jpg,3.25,YM,1014,5,YM_1014,dataset\3.25\YM_1014_5.jpg
YM_1014_6.jpg,3.25,YM,1014,6,YM_1014,dataset\3.25\YM_1014_6.jpg
YM_1014_7.jpg,3.25,YM,1014,7,YM_1014,dataset\3.25\YM_1014_7.jpg
YM_1018_1.jpg,3.25,YM,1018,1,YM_1018,dataset\3.25\YM_1018_1.jpg
YM_1018_2.jpg,3.25,YM,1018,2,YM_1018,dataset\3.25\YM_1018_2.jpg
YM_1018_3.jpg,3.25,YM,1018,3,YM_1018,dataset\3.25\YM_1018_3.jpg
YM_1018_4.jpg,3.25,YM,1018,4,YM_1018,dataset\3.25\YM_1018_4.jpg
YM_1018_5.jpg,3.25,YM,1018,5,YM_1018,dataset\3.25\YM_1018_5.jpg
YM_1018_6.jpg,3.25,YM,1018,6,YM_1018,dataset\3.25\YM_1018_6.jpg
YM_1038_1.jpg,3.25,YM,1038,1,YM_1038,dataset\3.25\YM_1038_1.jpg
YM_1038_2.jpg,3.25,YM,1038,2,YM_1038,dataset\3.25\YM_1038_2.jpg
YM_1038_3.jpg,3.25,YM,1038,3,YM_1038,dataset\3.25\YM_1038_3.jpg
YM_1038_4.jpg,3.25,YM,1038,4,YM_1038,dataset\3.25\YM_1038_4.jpg
YM_1038_5.jpg,3.25,YM,1038,5,YM_1038,dataset\3.25\YM_1038_5.jpg
YM_1038_6.jpg,3.25,YM,1038,6,YM_1038,dataset\3.25\YM_1038_6.jpg
YM_1038_7.jpg,3.25,YM,1038,7,YM_1038,dataset\3.25\YM_1038_7.jpg
YM_1038_8.jpg,3.25,YM,1038,8,YM_1038,dataset\3.25\YM_1038_8.jpg
YM_1041_1.jpg,3.25,YM,1041,1,YM_1041,dataset\3.25\YM_1041_1.jpg
YM_1041_2.jpg,3.25,YM,1041,2,YM_1041,dataset\3.25\YM_1041_2.jpg
YM_1041_3.jpg,3.25,YM,1041,3,YM_1041,dataset\3.25\YM_1041_3.jpg
YM_1041_4.jpg,3.25,YM,1041,4,YM_1041,dataset\3.25\YM_1041_4.jpg
YM_1041_5.jpg,3.25,YM,1041,5,YM_1041,dataset\3.25\YM_1041_5.jpg
YM_1041_6.jpg,3.25,YM,1041,6,YM_1041,dataset\3.25\YM_1041_6.jpg
YM_1041_7.jpg,3.25,YM,1041,7,YM_1041,dataset\3.25\YM_1041_7.jpg
YM_1091_1.jpg,3.25,YM,1091,1,YM_1091,dataset\3.25\YM_1091_1.jpg
YM_1091_2.jpg,3.25,YM,1091,2,YM_1091,dataset\3.25\YM_1091_2.jpg
YM_1091_3.jpg,3.25,YM,1091,3,YM_1091,dataset\3.25\YM_1091_3.jpg
YM_1091_4.jpg,3.25,YM,1091,4,YM_1091,dataset\3.25\YM_1091_4.jpg
YM_1091_5.jpg,3.25,YM,1091,5,YM_1091,dataset\3.25\YM_1091_5.jpg
YM_1091_6.jpg,3.25,YM,1091,6,YM_1091,dataset\3.25\YM_1091_6.jpg
YM_1091_7.jpg,3.25,YM,1091,7,YM_1091,dataset\3.25\YM_1091_7.jpg
YM_1179_1.jpg,3.25,YM,1179,1,YM_1179,dataset\3.25\YM_1179_1.jpg
YM_1179_2.jpg,3.25,YM,1179,2,YM_1179,dataset\3.25\YM_1179_2.jpg
YM_1179_3.jpg,3.25,YM,1179,3,YM_1179,dataset\3.25\YM_1179_3.jpg
YM_1179_4.jpg,3.25,YM,1179,4,YM_1179,dataset\3.25\YM_1179_4.jpg
YM_1179_5.jpg,3.25,YM,1179,5,YM_1179,dataset\3.25\YM_1179_5.jpg
YM_1179_6.jpg,3.25,YM,1179,6,YM_1179,dataset\3.25\YM_1179_6.jpg
YM_1179_7.jpg,3.25,YM,1179,7,YM_1179,dataset\3.25\YM_1179_7.jpg
YM_117_1.jpg,3.25,YM,117,1,YM_117,dataset\3.25\YM_117_1.jpg
YM_117_2.jpg,3.25,YM,117,2,YM_117,dataset\3.25\YM_117_2.jpg
YM_117_3.jpg,3.25,YM,117,3,YM_117,dataset\3.25\YM_117_3.jpg
YM_1234_1.jpg,3.25,YM,1234,1,YM_1234,dataset\3.25\YM_1234_1.jpg
YM_1234_10.jpg,3.25,YM,1234,10,YM_1234,dataset\3.25\YM_1234_10.jpg
YM_1234_2.jpg,3.25,YM,1234,2,YM_1234,dataset\3.25\YM_1234_2.jpg
YM_1234_3.jpg,3.25,YM,1234,3,YM_1234,dataset\3.25\YM_1234_3.jpg
YM_1234_4.jpg,3.25,YM,1234,4,YM_1234,dataset\3.25\YM_1234_4.jpg
YM_1234_5.jpg,3.25,YM,1234,5,YM_1234,dataset\3.25\YM_1234_5.jpg
YM_1234_6.jpg,3.25,YM,1234,6,YM_1234,dataset\3.25\YM_1234_6.jpg
YM_1234_7.jpg,3.25,YM,1234,7,YM_1234,dataset\3.25\YM_1234_7.jpg
YM_1234_8.jpg,3.25,YM,1234,8,YM_1234,dataset\3.25\YM_1234_8.jpg
YM_1234_9.jpg,3.25,YM,1234,9,YM_1234,dataset\3.25\YM_1234_9.jpg
YM_1250_1.jpg,3.25,YM,1250,1,YM_1250,dataset\3.25\YM_1250_1.jpg
YM_1250_2.jpg,3.25,YM,1250,2,YM_1250,dataset\3.25\YM_1250_2.jpg
YM_1250_3.jpg,3.25,YM,1250,3,YM_1250,dataset\3.25\YM_1250_3.jpg
YM_1250_4.jpg,3.25,YM,1250,4,YM_1250,dataset\3.25\YM_1250_4.jpg
YM_1250_5.jpg,3.25,YM,1250,5,YM_1250,dataset\3.25\YM_1250_5.jpg
YM_1250_6.jpg,3.25,YM,1250,6,YM_1250,dataset\3.25\YM_1250_6.jpg
YM_1250_7.jpg,3.25,YM,1250,7,YM_1250,dataset\3.25\YM_1250_7.jpg
YM_1250_8.jpg,3.25,YM,1250,8,YM_1250,dataset\3.25\YM_1250_8.jpg
YM_1277_1.jpg,3.25,YM,1277,1,YM_1277,dataset\3.25\YM_1277_1.jpg
YM_1277_2.jpg,3.25,YM,1277,2,YM_1277,dataset\3.25\YM_1277_2.jpg
YM_1277_3.jpg,3.25,YM,1277,3,YM_1277,dataset\3.25\YM_1277_3.jpg
YM_1277_4.jpg,3.25,YM,1277,4,YM_1277,dataset\3.25\YM_1277_4.jpg
YM_1277_5.jpg,3.25,YM,1277,5,YM_1277,dataset\3.25\YM_1277_5.jpg
YM_1277_6.jpg,3.25,YM,1277,6,YM_1277,dataset\3.25\YM_1277_6.jpg
YM_1277_7.jpg,3.25,YM,1277,7,YM_1277,dataset\3.25\YM_1277_7.jpg
YM_1327_1.jpg,3.25,YM,1327,1,YM_1327,dataset\3.25\YM_1327_1.jpg
YM_1327_2.jpg,3.25,YM,1327,2,YM_1327,dataset\3.25\YM_1327_2.jpg
YM_1327_3.jpg,3.25,YM,1327,3,YM_1327,dataset\3.25\YM_1327_3.jpg
YM_1327_4.jpg,3.25,YM,1327,4,YM_1327,dataset\3.25\YM_1327_4.jpg
YM_1327_5.jpg,3.25,YM,1327,5,YM_1327,dataset\3.25\YM_1327_5.jpg
YM_150_1.jpg,3.25,YM,150,1,YM_150,dataset\3.25\YM_150_1.jpg
YM_150_10.jpg,3.25,YM,150,10,YM_150,dataset\3.25\YM_150_10.jpg
YM_150_11.jpg,3.25,YM,150,11,YM_150,dataset\3.25\YM_150_11.jpg
YM_150_2.jpg,3.25,YM,150,2,YM_150,dataset\3.25\YM_150_2.jpg
YM_150_3.jpg,3.25,YM,150,3,YM_150,dataset\3.25\YM_150_3.jpg
YM_150_4.jpg,3.25,YM,150,4,YM_150,dataset\3.25\YM_150_4.jpg
YM_150_5.jpg,3.25,YM,150,5,YM_150,dataset\3.25\YM_150_5.jpg
YM_150_6.jpg,3.25,YM,150,6,YM_150,dataset\3.25\YM_150_6.jpg
YM_150_7.jpg,3.25,YM,150,7,YM_150,dataset\3.25\YM_150_7.jpg
YM_150_8.jpg,3.25,YM,150,8,YM_150,dataset\3.25\YM_150_8.jpg
YM_150_9.jpg,3.25,YM,150,9,YM_150,dataset\3.25\YM_150_9.jpg
YM_1582_1.jpg,3.25,YM,1582,1,YM_1582,dataset\3.25\YM_1582_1.jpg
YM_1582_2.jpg,3.25,YM,1582,2,YM_1582,dataset\3.25\YM_1582_2.jpg
YM_1582_3.jpg,3.25,YM,1582,3,YM_1582,dataset\3.25\YM_1582_3.jpg
YM_1624_1.jpg,3.25,YM,1624,1,YM_1624,dataset\3.25\YM_1624_1.jpg
YM_1624_2.jpg,3.25,YM,1624,2,YM_1624,dataset\3.25\YM_1624_2.jpg
YM_1624_3.jpg,3.25,YM,1624,3,YM_1624,dataset\3.25\YM_1624_3.jpg
YM_1624_4.jpg,3.25,YM,1624,4,YM_1624,dataset\3.25\YM_1624_4.jpg
YM_1624_5.jpg,3.25,YM,1624,5,YM_1624,dataset\3.25\YM_1624_5.jpg
YM_1624_6.jpg,3.25,YM,1624,6,YM_1624,dataset\3.25\YM_1624_6.jpg
YM_1642_1.jpg,3.25,YM,1642,1,YM_1642,dataset\3.25\YM_1642_1.jpg
YM_1642_2.jpg,3.25,YM,1642,2,YM_1642,dataset\3.25\YM_1642_2.jpg
YM_1642_3.jpg,3.25,YM,1642,3,YM_1642,dataset\3.25\YM_1642_3.jpg
YM_1642_4.jpg,3.25,YM,1642,4,YM_1642,dataset\3.25\YM_1642_4.jpg
YM_1642_5.jpg,3.25,YM,1642,5,YM_1642,dataset\3.25\YM_1642_5.jpg
YM_1642_6.jpg,3.25,YM,1642,6,YM_1642,dataset\3.25\YM_1642_6.jpg
YM_1668_1.jpg,3.25,YM,1668,1,YM_1668,dataset\3.25\YM_1668_1.jpg
YM_1668_10.jpg,3.25,YM,1668,10,YM_1668,dataset\3.25\YM_1668_10.jpg
YM_1668_11.jpg,3.25,YM,1668,11,YM_1668,dataset\3.25\YM_1668_11.jpg
YM_1668_12.jpg,3.25,YM,1668,12,YM_1668,dataset\3.25\YM_1668_12.jpg
YM_1668_13.jpg,3.25,YM,1668,13,YM_1668,dataset\3.25\YM_1668_13.jpg
YM_1668_14.jpg,3.25,YM,1668,14,YM_1668,dataset\3.25\YM_1668_14.jpg
YM_1668_15.jpg,3.25,YM,1668,15,YM_1668,dataset\3.25\YM_1668_15.jpg
YM_1668_16.jpg,3.25,YM,1668,16,YM_1668,dataset\3.25\YM_1668_16.jpg
YM_1668_2.jpg,3.25,YM,1668,2,YM_1668,dataset\3.25\YM_1668_2.jpg
YM_1668_3.jpg,3.25,YM,1668,3,YM_1668,dataset\3.25\YM_1668_3.jpg
YM_1668_4.jpg,3.25,YM,1668,4,YM_1668,dataset\3.25\YM_1668_4.jpg
YM_1668_5.jpg,3.25,YM,1668,5,YM_1668,dataset\3.25\YM_1668_5.jpg
YM_1668_6.jpg,3.25,YM,1668,6,YM_1668,dataset\3.25\YM_1668_6.jpg
YM_1668_7.jpg,3.25,YM,1668,7,YM_1668,dataset\3.25\YM_1668_7.jpg
YM_1668_8.jpg,3.25,YM,1668,8,YM_1668,dataset\3.25\YM_1668_8.jpg
YM_1668_9.jpg,3.25,YM,1668,9,YM_1668,dataset\3.25\YM_1668_9.jpg
YM_1688_1.jpg,3.25,YM,1688,1,YM_1688,dataset\3.25\YM_1688_1.jpg
YM_1688_2.jpg,3.25,YM,1688,2,YM_1688,dataset\3.25\YM_1688_2.jpg
YM_1688_3.jpg,3.25,YM,1688,3,YM_1688,dataset\3.25\YM_1688_3.jpg
YM_1688_4.jpg,3.25,YM,1688,4,YM_1688,dataset\3.25\YM_1688_4.jpg
YM_1688_5.jpg,3.25,YM,1688,5,YM_1688,dataset\3.25\YM_1688_5.jpg
YM_1690_1.jpg,3.25,YM,1690,1,YM_1690,dataset\3.25\YM_1690_1.jpg
YM_1690_2.jpg,3.25,YM,1690,2,YM_1690,dataset\3.25\YM_1690_2.jpg
YM_1702_1.jpg,3.25,YM,1702,1,YM_1702,dataset\3.25\YM_1702_1.jpg
YM_1702_2.jpg,3.25,YM,1702,2,YM_1702,dataset\3.25\YM_1702_2.jpg
YM_1702_3.jpg,3.25,YM,1702,3,YM_1702,dataset\3.25\YM_1702_3.jpg
YM_1702_4.jpg,3.25,YM,1702,4,YM_1702,dataset\3.25\YM_1702_4.jpg
YM_1704_1.jpg,3.25,YM,1704,1,YM_1704,dataset\3.25\YM_1704_1.jpg
YM_1704_2.jpg,3.25,YM,1704,2,YM_1704,dataset\3.25\YM_1704_2.jpg
YM_1704_3.jpg,3.25,YM,1704,3,YM_1704,dataset\3.25\YM_1704_3.jpg
YM_1704_4.jpg,3.25,YM,1704,4,YM_1704,dataset\3.25\YM_1704_4.jpg
YM_1704_5.jpg,3.25,YM,1704,5,YM_1704,dataset\3.25\YM_1704_5.jpg
YM_1704_6.jpg,3.25,YM,1704,6,YM_1704,dataset\3.25\YM_1704_6.jpg
YM_1706_1.jpg,3.25,YM,1706,1,YM_1706,dataset\3.25\YM_1706_1.jpg
YM_1706_10.jpg,3.25,YM,1706,10,YM_1706,dataset\3.25\YM_1706_10.jpg
YM_1706_11.jpg,3.25,YM,1706,11,YM_1706,dataset\3.25\YM_1706_11.jpg
YM_1706_2.jpg,3.25,YM,1706,2,YM_1706,dataset\3.25\YM_1706_2.jpg
YM_1706_3.jpg,3.25,YM,1706,3,YM_1706,dataset\3.25\YM_1706_3.jpg
YM_1706_4.jpg,3.25,YM,1706,4,YM_1706,dataset\3.25\YM_1706_4.jpg
YM_1706_5.jpg,3.25,YM,1706,5,YM_1706,dataset\3.25\YM_1706_5.jpg
YM_1706_6.jpg,3.25,YM,1706,6,YM_1706,dataset\3.25\YM_1706_6.jpg
