actual_class_index,predicted_class_index,actual_bcs,predicted_bcs,threshold_1_probability,threshold_2_probability,threshold_3_probability,threshold_4_probability
1,1,3.5,3.5,0.8447548,0.3524395,0.10744047,0.014771266
1,2,3.5,3.75,0.9746166,0.7571639,0.18786734,0.018228812
1,3,3.5,4.0,0.98248625,0.9480662,0.7083108,0.36243242
1,3,3.5,4.0,0.99005693,0.971676,0.8116463,0.38673955
1,3,3.5,4.0,0.9828814,0.9389942,0.61219984,0.23371705
1,3,3.5,4.0,0.984203,0.92689055,0.6050073,0.20205691
1,2,3.5,3.75,0.9501768,0.8418021,0.41238332,0.14239949
1,2,3.5,3.75,0.9504248,0.758365,0.13216871,0.017628066
1,1,3.5,3.5,0.8590246,0.3045361,0.06639011,0.009928892
1,1,3.5,3.5,0.9218298,0.44767168,0.12010342,0.017983591
1,1,3.5,3.5,0.929139,0.44190648,0.09197922,0.0059717335
1,1,3.5,3.5,0.8716251,0.2599596,0.048150584,0.0043459376
1,1,3.5,3.5,0.80715054,0.19074638,0.024172122,0.0024237854
1,1,3.5,3.5,0.8824222,0.26511535,0.037626028,0.0041883076
1,1,3.5,3.5,0.89307415,0.41619846,0.07069567,0.006846595
1,1,3.5,3.5,0.8744832,0.3744116,0.062627815,0.0067922217
1,1,3.5,3.5,0.85148317,0.37149557,0.08786182,0.019659745
1,2,3.5,3.75,0.9438629,0.6953189,0.20803814,0.034323964
1,2,3.5,3.75,0.9349201,0.6490737,0.09503136,0.010024306
1,2,3.5,3.75,0.90965676,0.5059575,0.084395505,0.0072853896
1,1,3.5,3.5,0.8867393,0.44798425,0.04476236,0.0073952014
1,1,3.5,3.5,0.8496549,0.29669935,0.025921034,0.0026603863
1,1,3.5,3.5,0.82953095,0.34425095,0.03774041,0.0040465207
1,1,3.5,3.5,0.78789115,0.19435494,0.025129039,0.0037323653
1,1,3.5,3.5,0.8657208,0.3919693,0.03748184,0.005164058
1,1,3.5,3.5,0.87976927,0.38132662,0.051835798,0.007880426
1,3,3.5,4.0,0.9871573,0.93813413,0.5994769,0.0990891
1,3,3.5,4.0,0.98720235,0.938248,0.7572048,0.14643262
1,3,3.5,4.0,0.98692,0.92714936,0.6546254,0.087110005
1,3,3.5,4.0,0.9802711,0.91507006,0.51372886,0.051655892
1,3,3.5,4.0,0.988627,0.94913745,0.5920938,0.065419294
1,2,3.5,3.75,0.96868986,0.879632,0.42196855,0.076710224
1,3,3.5,4.0,0.9770726,0.9288355,0.64299494,0.16556932
1,2,3.5,3.75,0.9144186,0.63785887,0.09900719,0.007931399
1,1,3.5,3.5,0.8409757,0.47207275,0.057446286,0.011143473
1,1,3.5,3.5,0.6445923,0.21964,0.02410156,0.0037212067
1,1,3.5,3.5,0.8230901,0.38537753,0.06819308,0.013795066
1,1,3.5,3.5,0.84701955,0.43675953,0.08937513,0.012855962
1,2,3.5,3.75,0.972038,0.8490153,0.28062433,0.061754268
1,2,3.5,3.75,0.933749,0.77597183,0.25668675,0.060355194
1,1,3.5,3.5,0.7383444,0.37183455,0.12894627,0.061074115
1,2,3.5,3.75,0.8842328,0.57811576,0.3369313,0.08020793
1,2,3.5,3.75,0.8348863,0.5295675,0.30751032,0.0920768
1,3,3.5,4.0,0.9552896,0.8414009,0.68610466,0.28722638
1,1,3.5,3.5,0.7923441,0.4663379,0.12331972,0.0857375
1,1,3.5,3.5,0.8720657,0.47720492,0.20398352,0.07702542
1,2,3.5,3.75,0.94602746,0.7369694,0.33299586,0.09103397
1,2,3.5,3.75,0.8924352,0.5972528,0.19625458,0.062100522
1,2,3.5,3.75,0.9127488,0.6175867,0.22374013,0.062434297
1,2,3.5,3.75,0.89128155,0.64329135,0.288519,0.055679634
1,2,3.5,3.75,0.88378537,0.58844686,0.24164507,0.045526728
1,2,3.5,3.75,0.90061027,0.57633954,0.3009488,0.045431424
1,1,3.5,3.5,0.6547378,0.2766901,0.05603109,0.017296214
1,0,3.5,3.25,0.4777127,0.13535553,0.025451561,0.0070238737
1,1,3.5,3.5,0.5842765,0.11731282,0.027796343,0.0059243874
1,0,3.5,3.25,0.4712338,0.15487644,0.038004424,0.009056192
1,0,3.5,3.25,0.4942954,0.19019864,0.04290232,0.022128813
1,1,3.5,3.5,0.56680405,0.18461578,0.0496752,0.012509347
1,0,3.5,3.25,0.38806045,0.085350424,0.024799837,0.005674421
1,2,3.5,3.75,0.891658,0.8491063,0.39560282,0.11172156
1,3,3.5,4.0,0.9558539,0.88829464,0.5624815,0.15254956
1,3,3.5,4.0,0.9632514,0.8928747,0.60652846,0.17628668
1,3,3.5,4.0,0.9847857,0.9661914,0.79338074,0.4044398
1,3,3.5,4.0,0.98196304,0.95111716,0.7113029,0.1822084
1,3,3.5,4.0,0.9760307,0.9480901,0.72295386,0.18437822
1,2,3.5,3.75,0.9380644,0.8285987,0.2336361,0.053090725
1,2,3.5,3.75,0.8402987,0.5057576,0.13730916,0.045746706
1,2,3.5,3.75,0.9773496,0.85825765,0.3421497,0.091625415
1,2,3.5,3.75,0.9669629,0.7933449,0.32184005,0.09994364
1,2,3.5,3.75,0.95591736,0.6642512,0.2948426,0.10078183
1,2,3.5,3.75,0.9282653,0.50171834,0.21476898,0.034400247
1,2,3.5,3.75,0.9233939,0.7543065,0.33085102,0.22347856
1,2,3.5,3.75,0.9158694,0.7321395,0.30999634,0.12240912
1,2,3.5,3.75,0.93134946,0.7185998,0.3009124,0.11196848
1,2,3.5,3.75,0.9462219,0.71049666,0.2860769,0.08579171
1,2,3.5,3.75,0.94523966,0.68395746,0.12941986,0.03872471
1,2,3.5,3.75,0.9692319,0.7904789,0.17851475,0.048445903
1,2,3.5,3.75,0.97795564,0.8229139,0.24324168,0.054572687
1,2,3.5,3.75,0.97381794,0.846936,0.3693817,0.071688905
1,2,3.5,3.75,0.9169849,0.6123202,0.09275334,0.010635548
1,2,3.5,3.75,0.9575549,0.76761866,0.08942002,0.013931807
1,2,3.5,3.75,0.9079665,0.74492276,0.11973044,0.012052514
1,2,3.5,3.75,0.937951,0.79826725,0.17601138,0.017861223
1,2,3.5,3.75,0.9899272,0.9355696,0.37557822,0.0664044
1,2,3.5,3.75,0.9385723,0.782943,0.31208512,0.02855182
1,3,3.5,4.0,0.9761026,0.9152619,0.57021254,0.18908305
1,2,3.5,3.75,0.969523,0.9101902,0.4371317,0.104097866
1,2,3.5,3.75,0.95115644,0.8658362,0.36880672,0.0848639
1,2,3.5,3.75,0.94930786,0.82938296,0.2810453,0.045354083
1,2,3.5,3.75,0.9302664,0.8009337,0.2626342,0.034347102
1,2,3.5,3.75,0.96051395,0.88636416,0.45089197,0.07781407
1,3,3.5,4.0,0.9785968,0.9319494,0.55239123,0.10964344
1,3,3.5,4.0,0.98421127,0.9341422,0.52561307,0.08329317
1,2,3.5,3.75,0.9020058,0.66953915,0.18734586,0.018790804
1,3,3.5,4.0,0.96687895,0.87528217,0.5012369,0.09308433
1,3,3.5,4.0,0.9835418,0.9448896,0.6576402,0.115686275
1,2,3.5,3.75,0.9634451,0.8478927,0.41890025,0.04422806
1,2,3.5,3.75,0.9735969,0.80998313,0.20165615,0.03177951
1,2,3.5,3.75,0.9834995,0.9052385,0.34852263,0.04366717
1,3,3.5,4.0,0.9784546,0.90394443,0.5684688,0.12680517
1,3,3.5,4.0,0.97457755,0.9176693,0.52938366,0.117790475
1,2,3.5,3.75,0.978672,0.8707614,0.45629185,0.16274136
1,3,3.5,4.0,0.9898033,0.9281154,0.5895103,0.21236275
1,3,3.5,4.0,0.9930948,0.9422882,0.62261844,0.2430411
1,3,3.5,4.0,0.99738663,0.9683944,0.78814137,0.29020035
1,3,3.5,4.0,0.9898086,0.9456817,0.61976284,0.13661198
1,3,3.5,4.0,0.98982936,0.95208526,0.6809383,0.22765909
1,2,3.5,3.75,0.9820931,0.8990359,0.44114614,0.14059898
1,1,3.5,3.5,0.82770514,0.49648437,0.18103364,0.042133562
1,2,3.5,3.75,0.890597,0.5201189,0.27007633,0.061052985
1,1,3.5,3.5,0.85612124,0.3889946,0.1640254,0.061717298
1,2,3.5,3.75,0.948973,0.6402962,0.2891366,0.07199683
1,1,3.5,3.5,0.8316789,0.3914775,0.07952241,0.016427783
1,1,3.5,3.5,0.7019519,0.2559182,0.030480564,0.009045792
1,1,3.5,3.5,0.51670265,0.16842543,0.030132866,0.017381584
1,3,3.5,4.0,0.9874795,0.9154118,0.6611546,0.14198096
1,2,3.5,3.75,0.9588248,0.72409153,0.4082099,0.18058039
1,3,3.5,4.0,0.96437985,0.7779171,0.52992,0.23339644
1,3,3.5,4.0,0.97309846,0.83189994,0.51819,0.10888953
1,2,3.5,3.75,0.96214306,0.78680897,0.38431478,0.07083936
1,2,3.5,3.75,0.9663511,0.728071,0.27634507,0.08082165
1,2,3.5,3.75,0.96905565,0.79907286,0.39714962,0.12669747
1,2,3.5,3.75,0.93855613,0.66229975,0.26360098,0.08202677
1,2,3.5,3.75,0.9598983,0.6823717,0.26476353,0.073056504
1,3,3.5,4.0,0.9785508,0.78269625,0.5325412,0.22611485
1,3,3.5,4.0,0.98400474,0.89504504,0.6934046,0.31208718
1,1,3.5,3.5,0.5538219,0.2592881,0.10435543,0.021255752
1,1,3.5,3.5,0.5199179,0.23636258,0.104803406,0.017568626
1,1,3.5,3.5,0.5122864,0.11623479,0.03920285,0.0044783307
1,1,3.5,3.5,0.6189574,0.23321715,0.068703644,0.010347779
1,0,3.5,3.25,0.42712453,0.08302863,0.018024998,0.0047412673
1,0,3.5,3.25,0.38015732,0.105101906,0.032998018,0.0083877435
1,0,3.5,3.25,0.28397155,0.053477287,0.014810114,0.0042866915
1,0,3.5,3.25,0.3211852,0.10039874,0.039749566,0.0072983643
1,0,3.5,3.25,0.43654716,0.13393609,0.04570331,0.014128398
1,0,3.5,3.25,0.49714983,0.1614937,0.08101941,0.018816045
1,2,3.5,3.75,0.9348447,0.60586405,0.2398726,0.09839821
1,2,3.5,3.75,0.940911,0.64386797,0.17623982,0.012477026
1,2,3.5,3.75,0.9468286,0.6119984,0.17362995,0.021133762
1,2,3.5,3.75,0.9513328,0.64600337,0.18754603,0.026870392
1,1,3.5,3.5,0.8540087,0.4143026,0.09660253,0.030555228
1,1,3.5,3.5,0.7071568,0.32411215,0.045680005,0.020094799
1,2,3.5,3.75,0.9118671,0.5841789,0.22594365,0.05576177
1,2,3.5,3.75,0.94756615,0.7465437,0.34066316,0.051048305
1,2,3.5,3.75,0.8772923,0.6486689,0.34786618,0.07931754
1,2,3.5,3.75,0.92767674,0.68448603,0.2803142,0.038997296
1,2,3.5,3.75,0.9069774,0.5622908,0.17259069,0.026311344
1,2,3.5,3.75,0.8564881,0.5231303,0.10707327,0.030537987
1,2,3.5,3.75,0.93219525,0.7015166,0.1916013,0.036076453
1,2,3.5,3.75,0.9741976,0.8418903,0.39640662,0.0636745
1,1,3.5,3.5,0.73797816,0.28808215,0.039821424,0.010019311
1,1,3.5,3.5,0.74749625,0.31538808,0.034068834,0.007083126
1,1,3.5,3.5,0.8299772,0.3632248,0.040570546,0.0073098955
1,1,3.5,3.5,0.69946665,0.25107822,0.0145566445,0.0031920914
1,1,3.5,3.5,0.7052505,0.24689914,0.02769662,0.002804488
1,1,3.5,3.5,0.77562296,0.34045443,0.039673205,0.002627667
1,1,3.5,3.5,0.8245788,0.22447336,0.024754187,0.0021863335
1,1,3.5,3.5,0.75524306,0.43737066,0.044345357,0.013072883
1,2,3.5,3.75,0.81298906,0.65870744,0.10931772,0.029103812
1,2,3.5,3.75,0.9031785,0.67734987,0.2209566,0.029441854
1,2,3.5,3.75,0.86203897,0.5372537,0.1621368,0.018466076
1,2,3.5,3.75,0.9533887,0.6905229,0.16115378,0.015916381
1,2,3.5,3.75,0.9630304,0.76852804,0.42741394,0.058331445
1,1,3.5,3.5,0.88799,0.48389912,0.17635345,0.030518496
1,3,3.5,4.0,0.9649706,0.85367453,0.5181924,0.16571769
1,2,3.5,3.75,0.95585454,0.8185768,0.33396453,0.10257895
1,2,3.5,3.75,0.876223,0.5348699,0.11416793,0.009379355
1,2,3.5,3.75,0.8809894,0.58291197,0.10622514,0.013284054
1,1,3.5,3.5,0.7459761,0.2532911,0.022978608,0.0032375
1,1,3.5,3.5,0.7169222,0.25862664,0.02340771,0.00277795
1,1,3.5,3.5,0.75456613,0.26726618,0.02158056,0.0031475304
1,1,3.5,3.5,0.7361853,0.22529513,0.020522278,0.001992739
1,2,3.5,3.75,0.94367826,0.848223,0.35418996,0.078826115
1,2,3.5,3.75,0.8918651,0.59350544,0.1628526,0.042081703
1,2,3.5,3.75,0.946663,0.8147621,0.35679308,0.066708334
1,2,3.5,3.75,0.9423709,0.78562516,0.28361553,0.08224963
1,2,3.5,3.75,0.8335792,0.50865704,0.1288283,0.03453996
1,2,3.5,3.75,0.9338738,0.67301774,0.17565328,0.05089404
1,2,3.5,3.75,0.9379313,0.65749514,0.192369,0.042712077
1,2,3.5,3.75,0.9672035,0.7432736,0.21309453,0.043037567
1,2,3.5,3.75,0.9246967,0.648322,0.15055998,0.038825177
1,2,3.5,3.75,0.9276506,0.74412847,0.35334665,0.10180032
1,2,3.5,3.75,0.92899466,0.7379002,0.16378388,0.01920633
1,1,3.5,3.5,0.79707927,0.16721271,0.026829856,0.0039898995
1,1,3.5,3.5,0.86864626,0.28615516,0.051444996,0.009224637
1,1,3.5,3.5,0.8955533,0.30816063,0.070957415,0.010965936
1,1,3.5,3.5,0.9083292,0.28359693,0.087176725,0.016179068
1,2,3.5,3.75,0.9547507,0.5854764,0.20798564,0.03342867
1,2,3.5,3.75,0.9772619,0.72967756,0.30611792,0.042898994
1,3,3.5,4.0,0.98994267,0.89332104,0.59512424,0.12436349
1,3,3.5,4.0,0.9822234,0.8386179,0.51414084,0.10003227
1,2,3.5,3.75,0.960851,0.7582978,0.4393162,0.08455496
1,2,3.5,3.75,0.96702564,0.7853981,0.43531126,0.103869736
1,2,3.5,3.75,0.93437934,0.6646448,0.16166286,0.017098904
1,2,3.5,3.75,0.90988725,0.6846859,0.27377725,0.044298712
1,2,3.5,3.75,0.94994324,0.7562008,0.33286473,0.082149655
1,2,3.5,3.75,0.9253308,0.59949654,0.18226114,0.07063163
1,2,3.5,3.75,0.939578,0.7357613,0.22182901,0.032815162
1,2,3.5,3.75,0.92604935,0.60926366,0.12098148,0.0191879
1,1,3.5,3.5,0.8048677,0.35386083,0.048291918,0.009362875
1,1,3.5,3.5,0.6336414,0.19727641,0.021255063,0.0029331467
1,1,3.5,3.5,0.7909378,0.3267833,0.055159748,0.005769391
1,1,3.5,3.5,0.86347157,0.3882885,0.09940964,0.015974436
1,1,3.5,3.5,0.87191737,0.3612754,0.07184422,0.00945296
1,3,3.5,4.0,0.9359436,0.7094887,0.5806724,0.2418384
1,1,3.5,3.5,0.742591,0.44845328,0.15448378,0.015871832
1,2,3.5,3.75,0.83235687,0.57394934,0.2724226,0.035739478
1,2,3.5,3.75,0.9243645,0.7282547,0.37359262,0.077938
1,2,3.5,3.75,0.9565438,0.8136604,0.4094894,0.062006894
1,2,3.5,3.75,0.8496675,0.6547291,0.25261986,0.027137337
1,2,3.5,3.75,0.90549576,0.7283069,0.41851115,0.057601538
1,2,3.5,3.75,0.93352085,0.7556102,0.4771632,0.064177744
1,3,3.5,4.0,0.944115,0.7928377,0.597986,0.19182654
1,2,3.5,3.75,0.9397155,0.61726624,0.45399672,0.09998652
1,3,3.5,4.0,0.9637934,0.82304686,0.6938448,0.26242876
1,3,3.5,4.0,0.95795697,0.7241468,0.5654623,0.13073143
1,2,3.5,3.75,0.8592996,0.5435169,0.40680262,0.106664464
1,1,3.5,3.5,0.6734735,0.2957504,0.15982702,0.02281859
1,1,3.5,3.5,0.75975937,0.48323825,0.2542532,0.02775748
1,1,3.5,3.5,0.6439605,0.40154186,0.23918046,0.034249853
1,2,3.5,3.75,0.75771606,0.5508497,0.3114408,0.019902863
1,1,3.5,3.5,0.91111493,0.45940116,0.05139271,0.0044371258
1,2,3.5,3.75,0.84134835,0.6134882,0.07735111,0.0048765745
1,2,3.5,3.75,0.7683722,0.550401,0.049480468,0.0031740884
1,1,3.5,3.5,0.5460691,0.35282695,0.028601302,0.0013043296
1,1,3.5,3.5,0.624456,0.41120264,0.05860571,0.0021474478
1,2,3.5,3.75,0.92857486,0.50764793,0.060703035,0.0033138006
1,1,3.5,3.5,0.8416355,0.30042621,0.030672902,0.002253145
1,1,3.5,3.5,0.8464923,0.26947218,0.036813445,0.003414899
1,1,3.5,3.5,0.73341423,0.19011948,0.02567203,0.0017473225
1,1,3.5,3.5,0.68114114,0.2263267,0.031094037,0.002256434
1,1,3.5,3.5,0.6441205,0.36436412,0.057418276,0.006401777
1,1,3.5,3.5,0.73240894,0.43445212,0.0850645,0.014452367
1,2,3.5,3.75,0.79699117,0.57634,0.092874475,0.009011247
1,2,3.5,3.75,0.9501421,0.8038519,0.25181425,0.04182854
1,2,3.5,3.75,0.9700216,0.8209556,0.26431715,0.050031304
1,2,3.5,3.75,0.95772535,0.8290443,0.27756926,0.044915654
1,2,3.5,3.75,0.9736226,0.81172824,0.22442392,0.03954329
1,2,3.5,3.75,0.95325816,0.82449764,0.28586382,0.04577184
1,2,3.5,3.75,0.96317124,0.76873314,0.24688171,0.028128557
1,2,3.5,3.75,0.9259454,0.54934496,0.12038603,0.0126090525
1,2,3.5,3.75,0.9749395,0.7114889,0.23986311,0.021028863
1,1,3.5,3.5,0.60843766,0.12543984,0.0106560495,0.0016703989
1,1,3.5,3.5,0.5054926,0.10394984,0.012965199,0.0017160346
1,1,3.5,3.5,0.5551285,0.16608493,0.01807277,0.0024475267
1,1,3.5,3.5,0.7412318,0.22401986,0.04898927,0.007341109
1,1,3.5,3.5,0.85675466,0.29639053,0.07159369,0.009949675
1,1,3.5,3.5,0.8935244,0.42859212,0.12251618,0.02154539
1,2,3.5,3.75,0.947933,0.5626051,0.27148464,0.07062668
1,1,3.5,3.5,0.9213397,0.49492052,0.2507817,0.071819976
1,1,3.5,3.5,0.8480546,0.423811,0.14026687,0.038530476
1,2,3.5,3.75,0.94890845,0.68435776,0.24215311,0.07439817
1,2,3.5,3.75,0.87436956,0.55951774,0.23204271,0.028766314
1,2,3.5,3.75,0.93205833,0.69024223,0.2917595,0.024503654
1,2,3.5,3.75,0.9292757,0.6578084,0.2793587,0.018019365
1,2,3.5,3.75,0.953936,0.77087635,0.3996862,0.03720473
1,2,3.5,3.75,0.96480435,0.7473399,0.37525734,0.039981693
1,2,3.5,3.75,0.93194425,0.6800985,0.35317314,0.031492177
1,2,3.5,3.75,0.90363926,0.5790992,0.16073138,0.009919855
1,2,3.5,3.75,0.8904775,0.6105099,0.22469611,0.019864284
1,2,3.5,3.75,0.8824322,0.6033822,0.21810913,0.012286543
1,2,3.5,3.75,0.8690998,0.6180394,0.21393876,0.020287428
1,2,3.5,3.75,0.8609953,0.6117947,0.17674607,0.010341907
1,1,3.5,3.5,0.8307515,0.31668925,0.06783203,0.015377336
1,1,3.5,3.5,0.7093566,0.12054572,0.02501562,0.005425137
1,1,3.5,3.5,0.81412226,0.26101044,0.036985084,0.0133153265
1,1,3.5,3.5,0.80956686,0.22356649,0.025356594,0.0100248745
1,1,3.5,3.5,0.74330235,0.2068141,0.023042131,0.009623249
1,1,3.5,3.5,0.6709928,0.16261727,0.018874878,0.014759639
1,1,3.5,3.5,0.71720296,0.22067946,0.0141667435,0.00806758
1,1,3.5,3.5,0.85006696,0.34480602,0.03810287,0.021516236
1,1,3.5,3.5,0.7783534,0.28958118,0.07486459,0.0386949
1,1,3.5,3.5,0.5454087,0.090565644,0.012772427,0.0031903684
1,2,3.5,3.75,0.9761311,0.8805716,0.45015082,0.17973678
1,1,3.5,3.5,0.7456903,0.43876705,0.10737363,0.035814952
1,3,3.5,4.0,0.9850187,0.8974332,0.5110171,0.21480168
1,2,3.5,3.75,0.9654111,0.78975785,0.29591072,0.06490029
1,2,3.5,3.75,0.9835698,0.8659475,0.444005,0.10532351
1,2,3.5,3.75,0.9820884,0.7962018,0.27771813,0.06635821
1,2,3.5,3.75,0.9742261,0.77726054,0.36817425,0.10031116
1,2,3.5,3.75,0.9315706,0.51357,0.18170841,0.038530026
1,2,3.5,3.75,0.9034362,0.5674911,0.27223668,0.08721489
1,1,3.5,3.5,0.8818072,0.46793798,0.13646321,0.02435251
1,2,3.5,3.75,0.87438434,0.545292,0.11122048,0.021880032
1,1,3.5,3.5,0.8134507,0.3716561,0.023470825,0.00409708
1,1,3.5,3.5,0.7227384,0.3656532,0.05012946,0.009932108
1,1,3.5,3.5,0.8389004,0.46209034,0.08433931,0.01228144
1,1,3.5,3.5,0.69555897,0.18790518,0.017713925,0.0023542643
1,1,3.5,3.5,0.5578998,0.101605415,0.01460009,0.0019359878
1,1,3.5,3.5,0.6667981,0.22042216,0.022964684,0.003272771
1,0,3.5,3.25,0.2347943,0.028037613,0.0040803505,0.00085798407
1,0,3.5,3.25,0.4218783,0.06036019,0.010792074,0.002005766
1,1,3.5,3.5,0.7583002,0.30983236,0.03813132,0.004651921
1,1,3.5,3.5,0.8118161,0.33249816,0.062642485,0.0063215643
1,1,3.5,3.5,0.6671232,0.21576682,0.020441975,0.001986454
1,1,3.5,3.5,0.58997905,0.13924903,0.014404659,0.0012681759
1,1,3.5,3.5,0.54171365,0.06456641,0.0036182783,0.0003607425
1,1,3.5,3.5,0.60367376,0.10827387,0.0090110265,0.0011841609
1,1,3.5,3.5,0.5246808,0.076392844,0.00764166,0.00173356
1,0,3.5,3.25,0.42319873,0.06690096,0.008553593,0.0012721427
1,1,3.5,3.5,0.5958479,0.2616753,0.051148176,0.005325174
1,0,3.5,3.25,0.39954695,0.07961036,0.005879237,0.00090839836
1,1,3.5,3.5,0.6136215,0.15335293,0.011693428,0.0018418264
1,1,3.5,3.5,0.6904428,0.19122985,0.011315865,0.0017896601
1,1,3.5,3.5,0.70356107,0.19585577,0.017339237,0.0029190027
1,1,3.5,3.5,0.8296332,0.42380953,0.04831025,0.0060439515
1,1,3.5,3.5,0.7569959,0.25148126,0.022787342,0.0034358713
1,1,3.5,3.5,0.5738609,0.1167946,0.0070035895,0.00095993624
1,1,3.5,3.5,0.7327539,0.28728032,0.031951375,0.001969939
1,2,3.5,3.75,0.8998779,0.5168691,0.088221185,0.004624217
1,1,3.5,3.5,0.7871746,0.33632433,0.039269328,0.0027882832
1,1,3.5,3.5,0.7640847,0.20129849,0.016630663,0.0008819485
1,1,3.5,3.5,0.5653512,0.18386655,0.0061989943,0.00024249396
1,0,3.5,3.25,0.42207652,0.1328309,0.00617874,0.00027998746
1,1,3.5,3.5,0.5484566,0.14548635,0.008143571,0.0005716079
1,1,3.5,3.5,0.5462978,0.10678757,0.0035841372,0.00028079958
1,1,3.5,3.5,0.6270328,0.20187975,0.03217742,0.0037720397
1,1,3.5,3.5,0.7322767,0.36102393,0.06492894,0.010031336
1,1,3.5,3.5,0.8055023,0.37475833,0.036771003,0.0057295323
1,1,3.5,3.5,0.69322646,0.19917674,0.013843683,0.0021464159
1,1,3.5,3.5,0.68157136,0.2580588,0.024694296,0.003451017
1,1,3.5,3.5,0.7528171,0.21287808,0.013437506,0.0010749133
1,1,3.5,3.5,0.7898994,0.41067562,0.048346326,0.0045365253
1,1,3.5,3.5,0.7185256,0.3066012,0.0370001,0.0057373303
1,1,3.5,3.5,0.52455616,0.11466708,0.0097739715,0.00071512914
1,1,3.5,3.5,0.867215,0.41778284,0.22162062,0.018961404
1,0,3.5,3.25,0.49664453,0.09567401,0.008482929,0.00090670964
1,1,3.5,3.5,0.57799387,0.09355023,0.012029749,0.0013331522
1,1,3.5,3.5,0.6105981,0.09288028,0.013049857,0.0018152464
1,1,3.5,3.5,0.51553744,0.07803555,0.01062986,0.0012226154
1,1,3.5,3.5,0.79493326,0.27052778,0.07196804,0.0070355567
1,1,3.5,3.5,0.82587236,0.36339775,0.112456635,0.020472053
1,2,3.5,3.75,0.9063074,0.59686095,0.1760954,0.013533746
1,2,3.5,3.75,0.87274116,0.54168206,0.28668588,0.0124766845
1,1,3.5,3.5,0.6540538,0.19915687,0.019003065,0.0022987537
1,0,3.5,3.25,0.37013167,0.11424593,0.015340637,0.0022943388
1,0,3.5,3.25,0.44966033,0.17249566,0.028054079,0.0028881126
1,1,3.5,3.5,0.52492714,0.22338945,0.04268921,0.0044892603
1,0,3.5,3.25,0.37300915,0.10443238,0.016712923,0.002021882
1,1,3.5,3.5,0.5995995,0.16215178,0.017385885,0.0014368233
1,0,3.5,3.25,0.27381828,0.049354527,0.0045604347,0.0003224989
1,0,3.5,3.25,0.30107245,0.033719197,0.0035563107,0.00024122912
1,1,3.5,3.5,0.50714195,0.07144172,0.008059006,0.00030365208
1,1,3.5,3.5,0.57936966,0.12094771,0.01399315,0.00081526814
1,1,3.5,3.5,0.59001404,0.08106154,0.007264803,0.0007546627
1,0,3.5,3.25,0.44558746,0.07224929,0.0070120445,0.0008483611
1,0,3.5,3.25,0.43614677,0.0986303,0.009798351,0.0013102114
1,0,3.5,3.25,0.22745787,0.037125625,0.0043630716,0.00067564996
1,1,3.5,3.5,0.53612655,0.23164852,0.024260107,0.0022938868
1,0,3.5,3.25,0.16714029,0.039232124,0.0026224735,0.00037269984
1,0,3.5,3.25,0.23900503,0.04400594,0.0024493134,0.0005506586
1,0,3.5,3.25,0.2948194,0.057213236,0.0019811078,0.00021455095
1,0,3.5,3.25,0.28938043,0.02904711,0.0018618656,0.00023515668
1,0,3.5,3.25,0.36796477,0.044472143,0.0043743895,0.0005253204
1,0,3.5,3.25,0.4649556,0.08740167,0.012277935,0.0017966118
1,1,3.5,3.5,0.6364074,0.15342917,0.01074121,0.0015388641
1,1,3.5,3.5,0.8033563,0.3888664,0.04869351,0.0035239058
1,1,3.5,3.5,0.5505704,0.30811134,0.07793454,0.014412276
1,1,3.5,3.5,0.56596047,0.24378014,0.07471921,0.013331688
1,0,3.5,3.25,0.4290487,0.21831925,0.08031503,0.019514859
1,1,3.5,3.5,0.5408222,0.40788454,0.15392594,0.044539943
1,3,3.5,4.0,0.9316846,0.8662101,0.7602996,0.25331825
1,3,3.5,4.0,0.84001684,0.6961949,0.53212863,0.14294818
1,0,3.5,3.25,0.48890612,0.20224102,0.07140707,0.01203818
1,0,3.5,3.25,0.49589133,0.17148319,0.025655987,0.004388864
1,1,3.5,3.5,0.68278533,0.3542732,0.12724693,0.043505695
1,1,3.5,3.5,0.827334,0.28510612,0.036256537,0.0058652414
1,1,3.5,3.5,0.65295887,0.08971593,0.016692773,0.0041700583
1,1,3.5,3.5,0.5754239,0.08669834,0.02030578,0.0020783206
1,1,3.5,3.5,0.8497568,0.26616198,0.0630439,0.006714375
1,1,3.5,3.5,0.80490583,0.17758024,0.02366863,0.0017253417
1,1,3.5,3.5,0.6046685,0.10350041,0.014262205,0.003955582
1,1,3.5,3.5,0.58405083,0.10401443,0.0124515295,0.0028529873
1,1,3.5,3.5,0.6121026,0.109108135,0.015037862,0.004018684
1,1,3.5,3.5,0.6635019,0.119682394,0.022010181,0.0066453074
1,1,3.5,3.5,0.7409328,0.15560539,0.026684636,0.00840724
1,1,3.5,3.5,0.65212446,0.096192405,0.016981065,0.004429015
1,1,3.5,3.5,0.7524112,0.124253675,0.018207265,0.0043035727
1,1,3.5,3.5,0.65549666,0.07583666,0.013532358,0.0034009118
1,1,3.5,3.5,0.88537914,0.4660275,0.14769703,0.028883973
1,1,3.5,3.5,0.73939514,0.26468527,0.06772146,0.011403428
1,3,3.5,4.0,0.96819085,0.7673509,0.50493985,0.04128365
1,1,3.5,3.5,0.8919873,0.35087657,0.13145477,0.009055174
1,1,3.5,3.5,0.8335652,0.31217116,0.06838534,0.0068808803
