image_name,image_path,iou,confidence,status,gt_box,pred_box
bcs_3.75__YM_630_2.jpg,E:\ai_bcs_estimation\detector_dataset\images\test\bcs_3.75__YM_630_2.jpg,0.8266819634516103,0.8674578666687012,Detected,"(539, 148, 929, 538)","(np.int64(508), np.int64(119), np.int64(927), np.int64(554))"
bcs_3.75__YM_1336_4.jpg,E:\ai_bcs_estimation\detector_dataset\images\test\bcs_3.75__YM_1336_4.jpg,0.8266892684585291,0.8611252903938293,Detected,"(392, 55, 807, 471)","(np.int64(372), np.int64(23), np.int64(825), np.int64(484))"
bcs_3.25__YM_559_5.jpg,E:\ai_bcs_estimation\detector_dataset\images\test\bcs_3.25__YM_559_5.jpg,0.8267248975213577,0.8746104836463928,Detected,"(375, 16, 791, 431)","(np.int64(375), np.int64(15), np.int64(827), np.int64(477))"
bcs_4.0__YM_865_5.jpg,E:\ai_bcs_estimation\detector_dataset\images\test\bcs_4.0__YM_865_5.jpg,0.8267484160061673,0.8722171783447266,Detected,"(535, 14, 905, 385)","(np.int64(512), np.int64(7), np.int64(915), np.int64(419))"
bcs_3.75__YM_1248_6.jpg,E:\ai_bcs_estimation\detector_dataset\images\test\bcs_3.75__YM_1248_6.jpg,0.8268231199946461,0.8598409295082092,Detected,"(551, 0, 890, 336)","(np.int64(535), np.int64(8), np.int64(898), np.int64(371))"
bcs_4.0__YM_54_3.jpg,E:\ai_bcs_estimation\detector_dataset\images\test\bcs_4.0__YM_54_3.jpg,0.8268368479467259,0.8937155604362488,Detected,"(388, 17, 774, 403)","(np.int64(376), np.int64(2), np.int64(801), np.int64(426))"
bcs_3.5__GS_1312_11.jpg,E:\ai_bcs_estimation\detector_dataset\images\test\bcs_3.5__GS_1312_11.jpg,0.8268398268398268,0.883736789226532,Detected,"(56, 0, 629, 504)","(np.int64(13), np.int64(0), np.int64(661), np.int64(539))"
bcs_4.0__GS_994_1.jpg,E:\ai_bcs_estimation\detector_dataset\images\test\bcs_4.0__GS_994_1.jpg,0.8269479536119972,0.8629017472267151,Detected,"(25, 85, 639, 576)","(np.int64(44), np.int64(58), np.int64(708), np.int64(576))"
bcs_3.75__GS_2562_6.jpg,E:\ai_bcs_estimation\detector_dataset\images\test\bcs_3.75__GS_2562_6.jpg,0.8270127298881688,0.8772706985473633,Detected,"(173, 0, 737, 475)","(np.int64(132), np.int64(1), np.int64(749), np.int64(524))"
bcs_4.0__YM_915_5.jpg,E:\ai_bcs_estimation\detector_dataset\images\test\bcs_4.0__YM_915_5.jpg,0.827027027027027,0.8453481793403625,Detected,"(586, 41, 892, 347)","(np.int64(573), np.int64(18), np.int64(906), np.int64(358))"
bcs_3.25__GS_2783_6.jpg,E:\ai_bcs_estimation\detector_dataset\images\test\bcs_3.25__GS_2783_6.jpg,0.8270522572359972,0.8849470019340515,Detected,"(475, 25, 1024, 574)","(np.int64(388), np.int64(3), np.int64(1024), np.int64(576))"
bcs_3.75__GS_763_7.jpg,E:\ai_bcs_estimation\detector_dataset\images\test\bcs_3.75__GS_763_7.jpg,0.8270830109856104,0.881618320941925,Detected,"(31, 0, 694, 516)","(np.int64(4), np.int64(0), np.int64(740), np.int64(562))"
bcs_3.75__GS_1216_9.jpg,E:\ai_bcs_estimation\detector_dataset\images\test\bcs_3.75__GS_1216_9.jpg,0.8273539799547168,0.8363807797431946,Detected,"(200, 0, 819, 482)","(np.int64(245), np.int64(0), np.int64(882), np.int64(473))"
bcs_4.25__GS_3076_1.jpg,E:\ai_bcs_estimation\detector_dataset\images\test\bcs_4.25__GS_3076_1.jpg,0.8274506061742559,0.8362166881561279,Detected,"(116, 60, 840, 575)","(np.int64(108), np.int64(19), np.int64(917), np.int64(576))"
bcs_4.25__GS_13_2.jpg,E:\ai_bcs_estimation\detector_dataset\images\test\bcs_4.25__GS_13_2.jpg,0.8275082236842105,0.8768950700759888,Detected,"(75, 0, 987, 576)","(np.int64(193), np.int64(1), np.int64(949), np.int64(576))"
bcs_4.0__YM_590_10.jpg,E:\ai_bcs_estimation\detector_dataset\images\test\bcs_4.0__YM_590_10.jpg,0.8275474525474525,0.8685501217842102,Detected,"(469, 89, 892, 512)","(np.int64(440), np.int64(89), np.int64(902), np.int64(557))"
bcs_4.25__GS_2565_1.jpg,E:\ai_bcs_estimation\detector_dataset\images\test\bcs_4.25__GS_2565_1.jpg,0.8277676715176715,0.7622604370117188,Detected,"(0, 0, 962, 576)","(np.int64(89), np.int64(18), np.int64(911), np.int64(576))"
bcs_3.75__GS_2562_3.jpg,E:\ai_bcs_estimation\detector_dataset\images\test\bcs_3.75__GS_2562_3.jpg,0.8277822760159437,0.921970546245575,Detected,"(133, 0, 709, 553)","(np.int64(86), np.int64(1), np.int64(753), np.int64(576))"
bcs_3.25__GS_2783_7.jpg,E:\ai_bcs_estimation\detector_dataset\images\test\bcs_3.25__GS_2783_7.jpg,0.8281447010957871,0.8622571229934692,Detected,"(469, 0, 1024, 576)","(np.int64(356), np.int64(1), np.int64(1023), np.int64(576))"
bcs_4.0__YM_816_2.jpg,E:\ai_bcs_estimation\detector_dataset\images\test\bcs_4.0__YM_816_2.jpg,0.8282454760031471,0.8224000334739685,Detected,"(727, 119, 1024, 438)","(np.int64(714), np.int64(119), np.int64(1024), np.int64(488))"
bcs_3.5__GS_1312_12.jpg,E:\ai_bcs_estimation\detector_dataset\images\test\bcs_3.5__GS_1312_12.jpg,0.828340570719603,0.8903231620788574,Detected,"(33, 0, 600, 471)","(np.int64(1), np.int64(0), np.int64(621), np.int64(520))"
bcs_4.0__GS_3171_8.jpg,E:\ai_bcs_estimation\detector_dataset\images\test\bcs_4.0__GS_3171_8.jpg,0.8285207686022533,0.8757628202438354,Detected,"(149, 0, 795, 557)","(np.int64(190), np.int64(1), np.int64(770), np.int64(515))"
bcs_3.5__YM_926_6.jpg,E:\ai_bcs_estimation\detector_dataset\images\test\bcs_3.5__YM_926_6.jpg,0.828601452225199,0.8575409650802612,Detected,"(207, 133, 684, 575)","(np.int64(209), np.int64(166), np.int64(637), np.int64(576))"
bcs_4.0__YM_712_12.jpg,E:\ai_bcs_estimation\detector_dataset\images\test\bcs_4.0__YM_712_12.jpg,0.8286083437443273,0.8790826201438904,Detected,"(461, 0, 861, 391)","(np.int64(432), np.int64(3), np.int64(873), np.int64(425))"
bcs_3.75__GS_687_1.jpg,E:\ai_bcs_estimation\detector_dataset\images\test\bcs_3.75__GS_687_1.jpg,0.8286627966711189,0.8713430762290955,Detected,"(452, 124, 1024, 576)","(np.int64(387), np.int64(87), np.int64(1023), np.int64(576))"
bcs_3.5__YM_1804_6.jpg,E:\ai_bcs_estimation\detector_dataset\images\test\bcs_3.5__YM_1804_6.jpg,0.8287005340271122,0.8347381353378296,Detected,"(370, 84, 660, 374)","(np.int64(375), np.int64(71), np.int64(647), np.int64(351))"
bcs_3.5__YM_760_5.jpg,E:\ai_bcs_estimation\detector_dataset\images\test\bcs_3.5__YM_760_5.jpg,0.8288299228854211,0.8489243984222412,Detected,"(621, 219, 971, 570)","(np.int64(594), np.int64(193), np.int64(981), np.int64(576))"
bcs_3.75__GS_3121_3.jpg,E:\ai_bcs_estimation\detector_dataset\images\test\bcs_3.75__GS_3121_3.jpg,0.8289178632138594,0.872050404548645,Detected,"(437, 101, 1016, 576)","(np.int64(379), np.int64(60), np.int64(1022), np.int64(576))"
bcs_3.75__GS_169_14.jpg,E:\ai_bcs_estimation\detector_dataset\images\test\bcs_3.75__GS_169_14.jpg,0.8291605301914581,0.8689490556716919,Detected,"(353, 0, 974, 522)","(np.int64(411), np.int64(1), np.int64(986), np.int64(487))"
bcs_3.75__YM_2025_6.jpg,E:\ai_bcs_estimation\detector_dataset\images\test\bcs_3.75__YM_2025_6.jpg,0.8292258625688606,0.8333991169929504,Detected,"(316, 216, 625, 524)","(np.int64(325), np.int64(211), np.int64(605), np.int64(502))"
bcs_3.5__GS_2305_7.jpg,E:\ai_bcs_estimation\detector_dataset\images\test\bcs_3.5__GS_2305_7.jpg,0.82924139320974,0.8945016860961914,Detected,"(211, 0, 844, 468)","(np.int64(195), np.int64(0), np.int64(886), np.int64(517))"
bcs_3.5__GS_3140_21.jpg,E:\ai_bcs_estimation\detector_dataset\images\test\bcs_3.5__GS_3140_21.jpg,0.8292508665385766,0.8672110438346863,Detected,"(218, 0, 706, 353)","(np.int64(190), np.int64(1), np.int64(724), np.int64(388))"
bcs_3.5__YM_621_3.jpg,E:\ai_bcs_estimation\detector_dataset\images\test\bcs_3.5__YM_621_3.jpg,0.8292841757250914,0.8632585406303406,Detected,"(371, 85, 758, 472)","(np.int64(373), np.int64(69), np.int64(790), np.int64(498))"
bcs_3.5__GS_552_6.jpg,E:\ai_bcs_estimation\detector_dataset\images\test\bcs_3.5__GS_552_6.jpg,0.829299359745874,0.8727075457572937,Detected,"(263, 0, 913, 508)","(np.int64(218), np.int64(0), np.int64(891), np.int64(555))"
bcs_3.75__YM_1442_8.jpg,E:\ai_bcs_estimation\detector_dataset\images\test\bcs_3.75__YM_1442_8.jpg,0.8293546099290781,0.8556830286979675,Detected,"(389, 135, 764, 511)","(np.int64(412), np.int64(151), np.int64(749), np.int64(498))"
bcs_3.75__YM_675_7.jpg,E:\ai_bcs_estimation\detector_dataset\images\test\bcs_3.75__YM_675_7.jpg,0.8293689549793642,0.8529112339019775,Detected,"(454, 0, 811, 352)","(np.int64(450), np.int64(7), np.int64(778), np.int64(332))"
bcs_3.75__YM_1138_2.jpg,E:\ai_bcs_estimation\detector_dataset\images\test\bcs_3.75__YM_1138_2.jpg,0.8294170403587444,0.876518189907074,Detected,"(492, 150, 900, 558)","(np.int64(462), np.int64(129), np.int64(912), np.int64(575))"
bcs_3.75__GS_1171_6.jpg,E:\ai_bcs_estimation\detector_dataset\images\test\bcs_3.75__GS_1171_6.jpg,0.8294334566233306,0.8638197779655457,Detected,"(322, 0, 920, 501)","(np.int64(308), np.int64(0), np.int64(960), np.int64(554))"
bcs_3.5__GS_1049_8.jpg,E:\ai_bcs_estimation\detector_dataset\images\test\bcs_3.5__GS_1049_8.jpg,0.8294408605592996,0.8633974194526672,Detected,"(48, 0, 746, 537)","(np.int64(91), np.int64(0), np.int64(703), np.int64(508))"
bcs_3.75__YM_613_2.jpg,E:\ai_bcs_estimation\detector_dataset\images\test\bcs_3.75__YM_613_2.jpg,0.829458012713282,0.8715189695358276,Detected,"(464, 135, 952, 576)","(np.int64(498), np.int64(154), np.int64(921), np.int64(576))"
bcs_3.25__GS_1176_5.jpg,E:\ai_bcs_estimation\detector_dataset\images\test\bcs_3.25__GS_1176_5.jpg,0.8295276822020644,0.8658578395843506,Detected,"(88, 0, 778, 556)","(np.int64(136), np.int64(0), np.int64(760), np.int64(510))"
bcs_4.0__YM_740_5.jpg,E:\ai_bcs_estimation\detector_dataset\images\test\bcs_4.0__YM_740_5.jpg,0.8295382669196711,0.8765372633934021,Detected,"(523, 210, 953, 576)","(np.int64(493), np.int64(168), np.int64(958), np.int64(576))"
bcs_4.0__GS_116_3.jpg,E:\ai_bcs_estimation\detector_dataset\images\test\bcs_4.0__GS_116_3.jpg,0.8296295356186463,0.9015188813209534,Detected,"(0, 76, 524, 575)","(np.int64(0), np.int64(4), np.int64(551), np.int64(576))"
bcs_4.0__YM_984_1.jpg,E:\ai_bcs_estimation\detector_dataset\images\test\bcs_4.0__YM_984_1.jpg,0.8296519410977242,0.8763132095336914,Detected,"(464, 174, 908, 576)","(np.int64(428), np.int64(144), np.int64(926), np.int64(576))"
bcs_4.0__GS_1443_10.jpg,E:\ai_bcs_estimation\detector_dataset\images\test\bcs_4.0__GS_1443_10.jpg,0.8297300788959029,0.879496157169342,Detected,"(314, 0, 812, 375)","(np.int64(302), np.int64(1), np.int64(829), np.int64(426))"
bcs_3.5__GS_877_4.jpg,E:\ai_bcs_estimation\detector_dataset\images\test\bcs_3.5__GS_877_4.jpg,0.8298493531301554,0.8646644353866577,Detected,"(288, 89, 916, 576)","(np.int64(239), np.int64(48), np.int64(937), np.int64(576))"
bcs_3.5__GS_2452_6.jpg,E:\ai_bcs_estimation\detector_dataset\images\test\bcs_3.5__GS_2452_6.jpg,0.8298611111111112,0.8984165787696838,Detected,"(156, 0, 873, 576)","(np.int64(106), np.int64(0), np.int64(970), np.int64(576))"
bcs_3.5__GS_2870_14.jpg,E:\ai_bcs_estimation\detector_dataset\images\test\bcs_3.5__GS_2870_14.jpg,0.8298701298701299,0.9120298624038696,Detected,"(105, 0, 744, 576)","(np.int64(61), np.int64(0), np.int64(831), np.int64(576))"
bcs_3.75__GS_378_1.jpg,E:\ai_bcs_estimation\detector_dataset\images\test\bcs_3.75__GS_378_1.jpg,0.8299076268317455,0.8747854232788086,Detected,"(251, 80, 875, 575)","(np.int64(205), np.int64(54), np.int64(918), np.int64(576))"
bcs_3.5__YM_1625_1.jpg,E:\ai_bcs_estimation\detector_dataset\images\test\bcs_3.5__YM_1625_1.jpg,0.82991457363548,0.8678562045097351,Detected,"(393, 117, 705, 429)","(np.int64(379), np.int64(110), np.int64(718), np.int64(456))"
bcs_3.75__YM_1134_10.jpg,E:\ai_bcs_estimation\detector_dataset\images\test\bcs_3.75__YM_1134_10.jpg,0.8300041518660332,0.8636372685432434,Detected,"(426, 0, 772, 315)","(np.int64(413), np.int64(3), np.int64(797), np.int64(339))"
bcs_3.5__GS_2079_10.jpg,E:\ai_bcs_estimation\detector_dataset\images\test\bcs_3.5__GS_2079_10.jpg,0.8300132269830454,0.8644115924835205,Detected,"(463, 0, 964, 372)","(np.int64(438), np.int64(0), np.int64(987), np.int64(409))"
bcs_3.25__GS_902_6.jpg,E:\ai_bcs_estimation\detector_dataset\images\test\bcs_3.25__GS_902_6.jpg,0.8300493287337127,0.9040153622627258,Detected,"(219, 42, 786, 575)","(np.int64(161), np.int64(8), np.int64(802), np.int64(576))"
bcs_3.25__YM_1085_2.jpg,E:\ai_bcs_estimation\detector_dataset\images\test\bcs_3.25__YM_1085_2.jpg,0.8301093008867808,0.8573809266090393,Detected,"(586, 40, 934, 389)","(np.int64(574), np.int64(42), np.int64(952), np.int64(425))"
bcs_3.5__GS_3192_3.jpg,E:\ai_bcs_estimation\detector_dataset\images\test\bcs_3.5__GS_3192_3.jpg,0.8301546423061504,0.8830642700195312,Detected,"(428, 78, 978, 575)","(np.int64(394), np.int64(50), np.int64(1020), np.int64(576))"
bcs_3.5__GS_1312_6.jpg,E:\ai_bcs_estimation\detector_dataset\images\test\bcs_3.5__GS_1312_6.jpg,0.8302093575876762,0.9040353298187256,Detected,"(184, 0, 764, 559)","(np.int64(146), np.int64(0), np.int64(824), np.int64(576))"
bcs_3.5__GS_3288_10.jpg,E:\ai_bcs_estimation\detector_dataset\images\test\bcs_3.5__GS_3288_10.jpg,0.8302346243706604,0.9002893567085266,Detected,"(296, 0, 876, 523)","(np.int64(266), np.int64(1), np.int64(907), np.int64(569))"
bcs_3.5__YM_1259_5.jpg,E:\ai_bcs_estimation\detector_dataset\images\test\bcs_3.5__YM_1259_5.jpg,0.8303447638413901,0.8702386617660522,Detected,"(494, 0, 833, 320)","(np.int64(485), np.int64(2), np.int64(854), np.int64(352))"
bcs_4.0__YM_587_2.jpg,E:\ai_bcs_estimation\detector_dataset\images\test\bcs_4.0__YM_587_2.jpg,0.8303840608205532,0.8439663648605347,Detected,"(620, 150, 981, 512)","(np.int64(631), np.int64(150), np.int64(1013), np.int64(539))"
bcs_3.75__GS_1034_5.jpg,E:\ai_bcs_estimation\detector_dataset\images\test\bcs_3.75__GS_1034_5.jpg,0.83047983279228,0.8568843603134155,Detected,"(391, 161, 931, 576)","(np.int64(351), np.int64(124), np.int64(948), np.int64(576))"
bcs_3.75__GS_3136_5.jpg,E:\ai_bcs_estimation\detector_dataset\images\test\bcs_3.75__GS_3136_5.jpg,0.8305060171088879,0.9045708179473877,Detected,"(296, 0, 872, 538)","(np.int64(249), np.int64(1), np.int64(906), np.int64(567))"
bcs_3.75__YM_1787_5.jpg,E:\ai_bcs_estimation\detector_dataset\images\test\bcs_3.75__YM_1787_5.jpg,0.8305525048576498,0.873782217502594,Detected,"(306, 251, 669, 576)","(np.int64(292), np.int64(220), np.int64(691), np.int64(576))"
bcs_4.0__GS_2825_4.jpg,E:\ai_bcs_estimation\detector_dataset\images\test\bcs_4.0__GS_2825_4.jpg,0.8305791559239328,0.8380843997001648,Detected,"(285, 0, 894, 480)","(np.int64(234), np.int64(0), np.int64(885), np.int64(526))"
bcs_3.5__GS_1157_9.jpg,E:\ai_bcs_estimation\detector_dataset\images\test\bcs_3.5__GS_1157_9.jpg,0.8306344611302092,0.9073600172996521,Detected,"(312, 0, 931, 535)","(np.int64(270), np.int64(1), np.int64(961), np.int64(576))"
bcs_3.5__YM_325_3.jpg,E:\ai_bcs_estimation\detector_dataset\images\test\bcs_3.5__YM_325_3.jpg,0.8306654273813212,0.8800417184829712,Detected,"(456, 45, 837, 425)","(np.int64(430), np.int64(44), np.int64(844), np.int64(465))"
bcs_4.0__YM_1483_1.jpg,E:\ai_bcs_estimation\detector_dataset\images\test\bcs_4.0__YM_1483_1.jpg,0.8307601110123137,0.8843531608581543,Detected,"(423, 248, 799, 576)","(np.int64(397), np.int64(220), np.int64(814), np.int64(576))"
bcs_3.5__GS_2076_5.jpg,E:\ai_bcs_estimation\detector_dataset\images\test\bcs_3.5__GS_2076_5.jpg,0.8307956777996071,0.8802765607833862,Detected,"(31, 0, 628, 476)","(np.int64(3), np.int64(0), np.int64(675), np.int64(509))"
bcs_4.25__GS_265_25.jpg,E:\ai_bcs_estimation\detector_dataset\images\test\bcs_4.25__GS_265_25.jpg,0.8308761952462119,0.884117841720581,Detected,"(171, 0, 847, 464)","(np.int64(182), np.int64(0), np.int64(885), np.int64(521))"
bcs_3.5__YM_833_1.jpg,E:\ai_bcs_estimation\detector_dataset\images\test\bcs_3.5__YM_833_1.jpg,0.8310991957104558,0.8618593215942383,Detected,"(465, 0, 798, 311)","(np.int64(447), np.int64(1), np.int64(819), np.int64(334))"
bcs_3.75__GS_3325_3.jpg,E:\ai_bcs_estimation\detector_dataset\images\test\bcs_3.75__GS_3325_3.jpg,0.8312831389183457,0.9237236380577087,Detected,"(253, 0, 856, 546)","(np.int64(207), np.int64(0), np.int64(897), np.int64(574))"
bcs_3.5__GS_2802_5.jpg,E:\ai_bcs_estimation\detector_dataset\images\test\bcs_3.5__GS_2802_5.jpg,0.8312832170735758,0.8629831671714783,Detected,"(166, 0, 835, 576)","(np.int64(167), np.int64(1), np.int64(789), np.int64(516))"
bcs_3.5__YM_398_8.jpg,E:\ai_bcs_estimation\detector_dataset\images\test\bcs_3.5__YM_398_8.jpg,0.8312884357585558,0.8786538243293762,Detected,"(564, 0, 946, 364)","(np.int64(532), np.int64(2), np.int64(947), np.int64(401))"
bcs_3.25__GS_833_3.jpg,E:\ai_bcs_estimation\detector_dataset\images\test\bcs_3.25__GS_833_3.jpg,0.831352107119651,0.8729740977287292,Detected,"(76, 112, 695, 575)","(np.int64(45), np.int64(63), np.int64(717), np.int64(576))"
bcs_4.0__GS_3333_11.jpg,E:\ai_bcs_estimation\detector_dataset\images\test\bcs_4.0__GS_3333_11.jpg,0.8313762419478109,0.9055963754653931,Detected,"(296, 35, 859, 576)","(np.int64(239), np.int64(8), np.int64(884), np.int64(576))"
bcs_3.25__YM_796_17.jpg,E:\ai_bcs_estimation\detector_dataset\images\test\bcs_3.25__YM_796_17.jpg,0.8314392059553349,0.8647206425666809,Detected,"(509, 211, 968, 576)","(np.int64(482), np.int64(173), np.int64(982), np.int64(576))"
bcs_4.25__YM_72_2.jpg,E:\ai_bcs_estimation\detector_dataset\images\test\bcs_4.25__YM_72_2.jpg,0.8314898717487714,0.8831587433815002,Detected,"(428, 194, 882, 576)","(np.int64(398), np.int64(171), np.int64(913), np.int64(576))"
bcs_4.25__GS_3076_5.jpg,E:\ai_bcs_estimation\detector_dataset\images\test\bcs_4.25__GS_3076_5.jpg,0.8315926892950392,0.9163191914558411,Detected,"(49, 0, 686, 576)","(np.int64(4), np.int64(0), np.int64(770), np.int64(576))"
bcs_4.25__GS_231_1.jpg,E:\ai_bcs_estimation\detector_dataset\images\test\bcs_4.25__GS_231_1.jpg,0.8315990772219524,0.8700530529022217,Detected,"(183, 42, 954, 575)","(np.int64(128), np.int64(8), np.int64(998), np.int64(576))"
bcs_3.75__GS_291_8.jpg,E:\ai_bcs_estimation\detector_dataset\images\test\bcs_3.75__GS_291_8.jpg,0.8316013831208036,0.8799524903297424,Detected,"(195, 0, 829, 493)","(np.int64(262), np.int64(1), np.int64(861), np.int64(482))"
bcs_3.75__GS_2991_10.jpg,E:\ai_bcs_estimation\detector_dataset\images\test\bcs_3.75__GS_2991_10.jpg,0.8317284669840814,0.882300615310669,Detected,"(408, 0, 960, 495)","(np.int64(384), np.int64(1), np.int64(989), np.int64(542))"
bcs_3.75__GS_2969_3.jpg,E:\ai_bcs_estimation\detector_dataset\images\test\bcs_3.75__GS_2969_3.jpg,0.8318515170513363,0.8700337409973145,Detected,"(383, 85, 964, 576)","(np.int64(347), np.int64(41), np.int64(988), np.int64(576))"
bcs_3.5__GS_863_2.jpg,E:\ai_bcs_estimation\detector_dataset\images\test\bcs_3.5__GS_863_2.jpg,0.8318894697535474,0.8774465918540955,Detected,"(315, 102, 879, 576)","(np.int64(289), np.int64(56), np.int64(907), np.int64(576))"
bcs_4.0__GS_153_2.jpg,E:\ai_bcs_estimation\detector_dataset\images\test\bcs_4.0__GS_153_2.jpg,0.8320677570093458,0.841769278049469,Detected,"(239, 0, 905, 539)","(np.int64(189), np.int64(0), np.int64(938), np.int64(576))"
bcs_4.25__GS_300_1.jpg,E:\ai_bcs_estimation\detector_dataset\images\test\bcs_4.25__GS_300_1.jpg,0.832161006000402,0.902022659778595,Detected,"(0, 49, 605, 576)","(np.int64(0), np.int64(5), np.int64(671), np.int64(576))"
bcs_4.0__GS_716_1.jpg,E:\ai_bcs_estimation\detector_dataset\images\test\bcs_4.0__GS_716_1.jpg,0.8321721038108768,0.9016671180725098,Detected,"(124, 7, 792, 575)","(np.int64(41), np.int64(7), np.int64(750), np.int64(576))"
bcs_3.5__GS_1129_2.jpg,E:\ai_bcs_estimation\detector_dataset\images\test\bcs_3.5__GS_1129_2.jpg,0.8321810374641534,0.8759934902191162,Detected,"(204, 61, 754, 575)","(np.int64(225), np.int64(45), np.int64(820), np.int64(576))"
bcs_3.75__GS_3154_10.jpg,E:\ai_bcs_estimation\detector_dataset\images\test\bcs_3.75__GS_3154_10.jpg,0.8321893810079957,0.8534584641456604,Detected,"(330, 0, 792, 403)","(np.int64(298), np.int64(2), np.int64(810), np.int64(435))"
bcs_4.0__YM_875_2.jpg,E:\ai_bcs_estimation\detector_dataset\images\test\bcs_4.0__YM_875_2.jpg,0.8322010869565217,0.8625692129135132,Detected,"(331, 0, 745, 384)","(np.int64(344), np.int64(3), np.int64(722), np.int64(353))"
bcs_3.75__YM_104_1.jpg,E:\ai_bcs_estimation\detector_dataset\images\test\bcs_3.75__YM_104_1.jpg,0.8322893064996224,0.8909876942634583,Detected,"(395, 125, 944, 576)","(np.int64(413), np.int64(158), np.int64(906), np.int64(576))"
bcs_3.75__GS_1919_5.jpg,E:\ai_bcs_estimation\detector_dataset\images\test\bcs_3.75__GS_1919_5.jpg,0.8323588984204793,0.8527617454528809,Detected,"(36, 0, 852, 576)","(np.int64(70), np.int64(43), np.int64(804), np.int64(576))"
bcs_3.5__YM_1916_4.jpg,E:\ai_bcs_estimation\detector_dataset\images\test\bcs_3.5__YM_1916_4.jpg,0.8323732718894009,0.8385894894599915,Detected,"(280, 104, 535, 359)","(np.int64(270), np.int64(98), np.int64(550), np.int64(377))"
bcs_3.75__YM_1864_4.jpg,E:\ai_bcs_estimation\detector_dataset\images\test\bcs_3.75__YM_1864_4.jpg,0.8323867093999756,0.8430299162864685,Detected,"(373, 157, 687, 471)","(np.int64(382), np.int64(161), np.int64(665), np.int64(451))"
bcs_4.0__YM_1567_6.jpg,E:\ai_bcs_estimation\detector_dataset\images\test\bcs_4.0__YM_1567_6.jpg,0.8324185514935166,0.8793309330940247,Detected,"(369, 88, 713, 431)","(np.int64(354), np.int64(70), np.int64(728), np.int64(449))"
bcs_3.75__YM_1805_3.jpg,E:\ai_bcs_estimation\detector_dataset\images\test\bcs_3.75__YM_1805_3.jpg,0.8324742268041238,0.8446828722953796,Detected,"(526, 148, 856, 479)","(np.int64(504), np.int64(123), np.int64(848), np.int64(471))"
bcs_3.5__GS_3208_7.jpg,E:\ai_bcs_estimation\detector_dataset\images\test\bcs_3.5__GS_3208_7.jpg,0.8325116119409333,0.8933314085006714,Detected,"(214, 9, 738, 532)","(np.int64(171), np.int64(4), np.int64(762), np.int64(561))"
bcs_4.0__GS_1758_3.jpg,E:\ai_bcs_estimation\detector_dataset\images\test\bcs_4.0__GS_1758_3.jpg,0.8326930968166155,0.9111891984939575,Detected,"(21, 0, 653, 533)","(np.int64(3), np.int64(0), np.int64(709), np.int64(573))"
bcs_3.5__YM_1245_6.jpg,E:\ai_bcs_estimation\detector_dataset\images\test\bcs_3.5__YM_1245_6.jpg,0.8327141094424259,0.8705214858055115,Detected,"(445, 6, 795, 355)","(np.int64(427), np.int64(4), np.int64(810), np.int64(387))"
bcs_3.75__GS_1345_5.jpg,E:\ai_bcs_estimation\detector_dataset\images\test\bcs_3.75__GS_1345_5.jpg,0.832765763849817,0.8754422068595886,Detected,"(157, 0, 772, 504)","(np.int64(144), np.int64(1), np.int64(811), np.int64(557))"
bcs_4.0__GS_1219_2.jpg,E:\ai_bcs_estimation\detector_dataset\images\test\bcs_4.0__GS_1219_2.jpg,0.8327922077922078,0.8635818958282471,Detected,"(254, 101, 794, 576)","(np.int64(216), np.int64(76), np.int64(832), np.int64(576))"
bcs_3.5__GS_1312_7.jpg,E:\ai_bcs_estimation\detector_dataset\images\test\bcs_3.5__GS_1312_7.jpg,0.8328140273704789,0.9029045701026917,Detected,"(138, 0, 735, 548)","(np.int64(125), np.int64(0), np.int64(807), np.int64(576))"
bcs_4.0__GS_2879_9.jpg,E:\ai_bcs_estimation\detector_dataset\images\test\bcs_4.0__GS_2879_9.jpg,0.8328267477203647,0.9097275733947754,Detected,"(326, 28, 899, 576)","(np.int64(270), np.int64(3), np.int64(928), np.int64(576))"
bcs_4.25__GS_80_4.jpg,E:\ai_bcs_estimation\detector_dataset\images\test\bcs_4.25__GS_80_4.jpg,0.8329029924598251,0.8840639591217041,Detected,"(260, 12, 916, 576)","(np.int64(327), np.int64(13), np.int64(966), np.int64(576))"
bcs_3.5__GS_2011_2.jpg,E:\ai_bcs_estimation\detector_dataset\images\test\bcs_3.5__GS_2011_2.jpg,0.832950227299219,0.8717048764228821,Detected,"(0, 33, 658, 576)","(np.int64(0), np.int64(1), np.int64(746), np.int64(576))"
bcs_3.5__YM_1651_3.jpg,E:\ai_bcs_estimation\detector_dataset\images\test\bcs_3.5__YM_1651_3.jpg,0.8330464716006885,0.8485267758369446,Detected,"(513, 202, 821, 510)","(np.int64(496), np.int64(172), np.int64(828), np.int64(515))"
bcs_3.25__GS_875_7.jpg,E:\ai_bcs_estimation\detector_dataset\images\test\bcs_3.25__GS_875_7.jpg,0.8331030170556647,0.8746386170387268,Detected,"(263, 0, 874, 520)","(np.int64(206), np.int64(1), np.int64(881), np.int64(564))"
bcs_3.25__GS_1120_8.jpg,E:\ai_bcs_estimation\detector_dataset\images\test\bcs_3.25__GS_1120_8.jpg,0.8331277404799593,0.8545882105827332,Detected,"(236, 0, 754, 442)","(np.int64(210), np.int64(0), np.int64(801), np.int64(465))"
